ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9105,00:00:01,10,60,10,0.10,0.7353,0.7353,0.7353
2,0.7141,00:00:00,10,60,30,0.75,0.8000,0.4706,0.5926
3,0.6181,00:00:00,10,60,50,0.15,0.6087,0.4118,0.4912
4,0.4055,00:00:00,10,60,70,0.50,0.4286,0.1765,0.2500
5,0.3648,00:00:00,10,60,90,0.35,0.5000,0.1765,0.2609
1,0.9286,00:00:00,10,70,10,0.65,0.9524,0.7692,0.8511
2,0.9652,00:00:00,10,70,30,0.80,1.0000,0.7308,0.8444
3,0.8351,00:00:00,10,70,50,0.10,0.9500,0.7308,0.8261
4,0.7648,00:00:00,10,70,70,0.10,0.5238,0.4231,0.4681
5,0.5270,00:00:00,10,70,90,0.10,0.3889,0.2692,0.3182
1,0.9498,00:00:00,10,80,10,0.10,0.7391,1.0000,0.8500
2,0.9585,00:00:00,10,80,30,0.65,0.9375,0.8824,0.9091
3,0.9464,00:00:00,10,80,50,0.25,0.8824,0.8824,0.8824
4,0.8045,00:00:00,10,80,70,0.90,1.0000,0.5882,0.7407
5,0.8140,00:00:00,10,80,90,0.40,0.7059,0.7059,0.7059
