ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9318,00:00:04,10,60,10,0.25,0.7519,0.8982,0.8185
2,0.8654,00:00:03,10,60,30,0.10,0.7352,0.8230,0.7766
3,0.8748,00:00:03,10,60,50,0.15,0.7273,0.7788,0.7521
4,0.9281,00:00:03,10,60,70,0.15,0.8067,0.8496,0.8276
5,0.9089,00:00:03,10,60,90,0.20,0.7292,0.8938,0.8032
1,0.9217,00:00:03,10,70,10,0.10,0.7196,0.9059,0.8021
2,0.9203,00:00:03,10,70,30,0.10,0.7784,0.8882,0.8297
3,0.9475,00:00:03,10,70,50,0.45,0.8042,0.8941,0.8468
4,0.9136,00:00:03,10,70,70,0.10,0.7673,0.9118,0.8333
5,0.9159,00:00:03,10,70,90,0.15,0.7772,0.9235,0.8441
1,0.9493,00:00:03,10,80,10,0.40,0.7214,0.8938,0.7984
2,0.9413,00:00:03,10,80,30,0.30,0.7970,0.9381,0.8618
3,0.9463,00:00:03,10,80,50,0.55,0.8080,0.8938,0.8487
4,0.9463,00:00:03,10,80,70,0.15,0.7883,0.9558,0.8640
5,0.9354,00:00:03,10,80,90,0.10,0.7803,0.9115,0.8408
