ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9844,00:00:07,10,60,10,0.30,0.9155,0.9729,0.9433
2,0.9916,00:00:06,10,60,30,0.35,0.9767,0.9624,0.9695
3,0.9881,00:00:06,10,60,50,0.85,0.9805,0.9457,0.9628
4,0.9854,00:00:06,10,60,70,0.10,0.9702,0.9520,0.9610
5,0.9794,00:00:06,10,60,90,0.10,0.9637,0.9415,0.9525
1,0.9824,00:00:07,10,70,10,0.35,0.9206,0.9694,0.9444
2,0.9899,00:00:07,10,70,30,0.25,0.9913,0.9526,0.9716
3,0.9925,00:00:07,10,70,50,0.35,0.9883,0.9387,0.9629
4,0.9915,00:00:07,10,70,70,0.10,0.9539,0.9805,0.9670
5,0.9729,00:00:07,10,70,90,0.10,0.9521,0.9415,0.9468
1,0.9984,00:00:08,10,80,10,0.10,0.9588,0.9708,0.9648
2,0.9872,00:00:07,10,80,30,0.35,0.9872,0.9625,0.9747
3,0.9836,00:00:08,10,80,50,0.85,0.9912,0.9417,0.9658
4,0.9926,00:00:07,10,80,70,0.10,0.9592,0.9792,0.9691
5,0.9879,00:00:08,10,80,90,0.10,0.9747,0.9625,0.9686
