ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8450,00:00:02,10,60,10,0.10,0.7143,0.6818,0.6977
2,0.6229,00:00:00,10,60,30,0.50,0.6667,0.2727,0.3871
3,0.6674,00:00:00,10,60,50,0.25,0.6000,0.4091,0.4865
4,0.7593,00:00:00,10,60,70,0.55,0.8000,0.3636,0.5000
5,0.6431,00:00:00,10,60,90,0.10,1.0000,0.1364,0.2400
1,0.7734,00:00:00,10,70,10,0.15,0.5833,0.4118,0.4828
2,0.5683,00:00:00,10,70,30,0.80,1.0000,0.2941,0.4545
3,0.7967,00:00:00,10,70,50,0.55,1.0000,0.2941,0.4545
4,0.8849,00:00:00,10,70,70,0.10,0.9167,0.6471,0.7586
5,0.9074,00:00:00,10,70,90,0.35,0.9091,0.5882,0.7143
1,0.9463,00:00:00,10,80,10,0.75,0.9091,0.9091,0.9091
2,0.7459,00:00:00,10,80,30,0.90,0.5556,0.4545,0.5000
3,0.8471,00:00:00,10,80,50,0.10,0.8182,0.8182,0.8182
4,0.9421,00:00:00,10,80,70,0.15,1.0000,0.9091,0.9524
5,0.8120,00:00:00,10,80,90,0.35,0.6667,0.3636,0.4706
