ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9853,00:00:05,10,60,10,0.15,0.8833,0.9224,0.9024
2,0.9586,00:00:04,10,60,30,0.25,0.8305,0.9640,0.8923
3,0.8871,00:00:04,10,60,50,0.25,0.8500,0.7064,0.7716
4,0.9212,00:00:04,10,60,70,0.10,0.7875,0.5956,0.6782
5,0.9052,00:00:04,10,60,90,0.10,0.8306,0.5568,0.6667
1,0.9894,00:00:05,10,70,10,0.40,0.8963,0.9889,0.9404
2,0.9684,00:00:05,10,70,30,0.35,0.8529,0.9631,0.9047
3,0.9523,00:00:05,10,70,50,0.10,0.8377,0.9520,0.8912
4,0.9426,00:00:05,10,70,70,0.15,0.8073,0.9742,0.8829
5,0.9527,00:00:05,10,70,90,0.10,0.8403,0.8930,0.8658
1,0.9868,00:00:05,10,80,10,0.35,0.8702,1.0000,0.9306
2,0.9831,00:00:05,10,80,30,0.65,0.8960,1.0000,0.9452
3,0.9736,00:00:05,10,80,50,0.25,0.8838,0.9669,0.9235
4,0.9437,00:00:05,10,80,70,0.10,0.8406,0.9613,0.8969
5,0.9472,00:00:05,10,80,90,0.10,0.8194,0.9779,0.8917
