ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8979,00:00:01,10,60,10,0.35,0.8438,0.8438,0.8438
2,0.9302,00:00:00,10,60,30,0.20,0.9643,0.8438,0.9000
3,0.9717,00:00:00,10,60,50,0.10,0.9565,0.6875,0.8000
4,0.6719,00:00:00,10,60,70,0.35,1.0000,0.4375,0.6087
5,0.8398,00:00:00,10,60,90,0.65,0.8125,0.8125,0.8125
1,0.9872,00:00:00,10,70,10,0.15,1.0000,0.9200,0.9583
2,0.9888,00:00:00,10,70,30,0.30,1.0000,0.8800,0.9362
3,0.9328,00:00:00,10,70,50,0.10,1.0000,0.5200,0.6842
4,0.9556,00:00:00,10,70,70,0.40,0.9524,0.8000,0.8696
5,0.9800,00:00:00,10,70,90,0.10,0.9545,0.8400,0.8936
1,1.0000,00:00:00,10,80,10,0.40,0.9412,1.0000,0.9697
2,0.9609,00:00:00,10,80,30,0.10,0.9333,0.8750,0.9032
3,0.9980,00:00:00,10,80,50,0.10,1.0000,0.9375,0.9677
4,0.9277,00:00:00,10,80,70,0.10,1.0000,0.5000,0.6667
5,0.9961,00:00:00,10,80,90,0.10,1.0000,0.6250,0.7692
