ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7118,00:00:01,10,60,10,0.10,0.2857,0.1667,0.2105
2,0.6406,00:00:00,10,60,30,0.50,0.5556,0.4167,0.4762
3,0.4965,00:00:00,10,60,50,0.10,0.3636,0.3333,0.3478
4,0.7153,00:00:00,10,60,70,0.10,0.3571,0.4167,0.3846
5,0.8594,00:00:00,10,60,90,0.15,0.6667,0.8333,0.7407
1,0.9000,00:00:00,10,70,10,0.10,0.7692,1.0000,0.8696
2,0.6350,00:00:00,10,70,30,0.20,0.5000,0.2000,0.2857
3,0.6825,00:00:00,10,70,50,0.15,0.7500,0.3000,0.4286
4,0.7900,00:00:00,10,70,70,0.10,0.5294,0.9000,0.6667
5,0.7700,00:00:00,10,70,90,0.10,1.0000,0.3000,0.4615
1,0.7222,00:00:00,10,80,10,0.10,0.6667,0.6667,0.6667
2,0.6319,00:00:00,10,80,30,0.00,0.0000,0.0000,0.0000
3,0.7917,00:00:00,10,80,50,0.70,0.5000,0.1667,0.2500
4,0.5972,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
5,0.7917,00:00:00,10,80,90,0.90,1.0000,0.1667,0.2857
