ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9604,00:00:03,10,60,10,0.10,0.8411,0.9375,0.8867
2,0.9329,00:00:01,10,60,30,0.80,0.8690,0.7604,0.8111
3,0.9269,00:00:01,10,60,50,0.80,0.8916,0.7708,0.8268
4,0.9306,00:00:01,10,60,70,0.85,0.8556,0.8021,0.8280
5,0.9329,00:00:01,10,60,90,0.20,0.8902,0.7604,0.8202
1,0.9739,00:00:01,10,70,10,0.30,0.8333,0.9722,0.8974
2,0.9466,00:00:01,10,70,30,0.30,0.9104,0.8472,0.8777
3,0.9372,00:00:01,10,70,50,0.10,0.8696,0.8333,0.8511
4,0.9346,00:00:01,10,70,70,0.10,0.8219,0.8333,0.8276
5,0.9144,00:00:01,10,70,90,0.75,0.8939,0.8194,0.8551
1,0.9989,00:00:01,10,80,10,0.90,1.0000,0.9792,0.9895
2,0.9204,00:00:01,10,80,30,0.55,0.8431,0.8958,0.8687
3,0.9273,00:00:01,10,80,50,0.65,0.9302,0.8333,0.8791
4,0.8924,00:00:01,10,80,70,0.10,0.7288,0.8958,0.8037
5,0.9596,00:00:01,10,80,90,0.65,0.9149,0.8958,0.9053
