ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7478,00:00:02,10,60,10,0.30,1.0000,0.3824,0.5532
2,0.8004,00:00:00,10,60,30,0.65,0.7143,0.5882,0.6452
3,0.5727,00:00:00,10,60,50,0.30,0.3793,0.3235,0.3492
4,0.5571,00:00:00,10,60,70,0.10,0.3750,0.3529,0.3636
5,0.7217,00:00:00,10,60,90,0.85,0.6400,0.4706,0.5424
1,0.7448,00:00:00,10,70,10,0.15,0.6250,0.6000,0.6122
2,0.7396,00:00:00,10,70,30,0.85,0.6667,0.6400,0.6531
3,0.8452,00:00:00,10,70,50,0.90,0.8500,0.6800,0.7556
4,0.7696,00:00:00,10,70,70,0.10,0.6364,0.5600,0.5957
5,0.7088,00:00:00,10,70,90,0.90,0.7857,0.4400,0.5641
1,0.4533,00:00:00,10,80,10,0.35,0.5000,0.3529,0.4138
2,0.7232,00:00:00,10,80,30,0.90,0.8333,0.5882,0.6897
3,0.8737,00:00:00,10,80,50,0.15,0.8571,0.7059,0.7742
4,0.9291,00:00:00,10,80,70,0.25,0.7778,0.8235,0.8000
5,0.8789,00:00:00,10,80,90,0.45,0.8235,0.8235,0.8235
