ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9122,00:00:12,10,60,10,0.35,0.7359,0.8316,0.7808
2,0.9103,00:00:10,10,60,30,0.10,0.6802,0.8520,0.7565
3,0.8835,00:00:10,10,60,50,0.15,0.6730,0.7691,0.7179
4,0.9073,00:00:10,10,60,70,0.10,0.6866,0.8801,0.7714
5,0.9109,00:00:11,10,60,90,0.10,0.6811,0.8227,0.7452
1,0.9261,00:00:12,10,70,10,0.20,0.7204,0.8810,0.7927
2,0.9317,00:00:12,10,70,30,0.15,0.7210,0.8571,0.7832
3,0.9304,00:00:12,10,70,50,0.25,0.7211,0.8707,0.7889
4,0.9305,00:00:12,10,70,70,0.25,0.7372,0.8350,0.7831
5,0.9200,00:00:12,10,70,90,0.25,0.7339,0.8163,0.7729
1,0.9436,00:00:13,10,80,10,0.25,0.7902,0.8648,0.8258
2,0.9504,00:00:12,10,80,30,0.35,0.8235,0.8214,0.8225
3,0.9398,00:00:15,10,80,50,0.15,0.7370,0.8648,0.7958
4,0.9342,00:00:13,10,80,70,0.40,0.7700,0.8112,0.7901
5,0.9422,00:00:13,10,80,90,0.25,0.7770,0.8444,0.8093
