ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8166,00:00:01,10,60,10,0.65,1.0000,0.5294,0.6923
2,0.7708,00:00:00,10,60,30,0.50,0.5833,0.8235,0.6829
3,0.6246,00:00:00,10,60,50,0.10,0.3333,0.1176,0.1739
4,0.5052,00:00:00,10,60,70,0.10,0.5000,0.1765,0.2609
5,0.6938,00:00:00,10,60,90,0.10,0.8000,0.4706,0.5926
1,0.6820,00:00:00,10,70,10,0.90,0.8333,0.3846,0.5263
2,0.4497,00:00:00,10,70,30,0.20,0.3333,0.2308,0.2727
3,0.7012,00:00:00,10,70,50,0.40,0.6667,0.6154,0.6400
4,0.6405,00:00:00,10,70,70,0.10,0.4444,0.3077,0.3636
5,0.7041,00:00:00,10,70,90,0.10,0.5000,0.7692,0.6061
1,0.5525,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.6728,00:00:00,10,80,30,0.50,0.7500,0.6667,0.7059
3,0.7037,00:00:00,10,80,50,0.55,0.8333,0.5556,0.6667
4,0.8395,00:00:00,10,80,70,0.10,0.7778,0.7778,0.7778
5,0.5741,00:00:00,10,80,90,0.60,0.6667,0.4444,0.5333
