ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8343,00:00:01,10,60,10,0.10,0.6923,0.6923,0.6923
2,0.9305,00:00:00,10,60,30,0.10,0.6667,0.9231,0.7742
3,0.6834,00:00:00,10,60,50,0.10,0.4667,0.5385,0.5000
4,0.5932,00:00:00,10,60,70,0.00,0.0000,0.0000,0.0000
5,0.6169,00:00:00,10,60,90,0.00,0.0000,0.0000,0.0000
1,0.9650,00:00:00,10,70,10,0.10,0.9000,0.9000,0.9000
2,0.9800,00:00:00,10,70,30,0.10,1.0000,0.8000,0.8889
3,0.8525,00:00:00,10,70,50,0.10,0.6667,0.6000,0.6316
4,0.6250,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.6625,00:00:00,10,70,90,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,80,10,0.10,0.8750,1.0000,0.9333
2,0.9898,00:00:00,10,80,30,0.10,1.0000,0.7143,0.8333
3,0.9184,00:00:00,10,80,50,0.10,1.0000,0.8571,0.9231
4,0.8214,00:00:00,10,80,70,0.10,1.0000,0.1429,0.2500
5,0.9184,00:00:00,10,80,90,0.80,1.0000,0.2857,0.4444
