ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9071,00:00:02,10,60,10,0.50,0.7826,0.8571,0.8182
2,0.7971,00:00:01,10,60,30,0.10,0.6951,0.6786,0.6867
3,0.8772,00:00:01,10,60,50,0.75,0.7792,0.7143,0.7453
4,0.8733,00:00:01,10,60,70,0.50,0.8095,0.6071,0.6939
5,0.8180,00:00:01,10,60,90,0.80,0.8281,0.6310,0.7162
1,0.8548,00:00:01,10,70,10,0.20,0.6620,0.7460,0.7015
2,0.8701,00:00:01,10,70,30,0.45,0.7959,0.6190,0.6964
3,0.8813,00:00:01,10,70,50,0.40,0.8148,0.6984,0.7521
4,0.7968,00:00:01,10,70,70,0.20,0.7049,0.6825,0.6935
5,0.8146,00:00:01,10,70,90,0.65,0.8421,0.5079,0.6337
1,0.9130,00:00:01,10,80,10,0.35,0.8372,0.8571,0.8471
2,0.8943,00:00:01,10,80,30,0.60,0.7917,0.9048,0.8444
3,0.8713,00:00:01,10,80,50,0.35,0.8718,0.8095,0.8395
4,0.9140,00:00:01,10,80,70,0.50,0.7907,0.8095,0.8000
5,0.9257,00:00:01,10,80,90,0.65,0.7800,0.9286,0.8478
