ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9753,00:00:08,10,60,10,0.55,0.8322,0.9482,0.8864
2,0.9711,00:00:06,10,60,30,0.60,0.9613,0.9402,0.9507
3,0.9889,00:00:07,10,60,50,0.55,0.9561,0.9542,0.9551
4,0.9689,00:00:07,10,60,70,0.15,0.9648,0.9283,0.9462
5,0.9705,00:00:07,10,60,90,0.15,0.9834,0.9442,0.9634
1,0.9932,00:00:07,10,70,10,0.45,0.9349,0.9523,0.9435
2,0.9934,00:00:07,10,70,30,0.60,0.9972,0.9523,0.9742
3,0.9828,00:00:07,10,70,50,0.35,0.9698,0.9363,0.9528
4,0.9823,00:00:07,10,70,70,0.15,0.9529,0.9655,0.9592
5,0.9814,00:00:07,10,70,90,0.20,0.9595,0.9416,0.9505
1,0.9920,00:00:11,10,80,10,0.10,0.8794,0.9880,0.9306
2,0.9941,00:00:08,10,80,30,0.45,0.9917,0.9482,0.9695
3,0.9818,00:00:08,10,80,50,0.35,0.9717,0.9562,0.9639
4,0.9888,00:00:08,10,80,70,0.60,0.9486,0.9562,0.9524
5,0.9743,00:00:08,10,80,90,0.20,0.9300,0.9522,0.9409
