ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9922,00:00:02,10,60,10,0.45,1.0000,0.8750,0.9333
2,0.8779,00:00:00,10,60,30,0.50,0.9615,0.7812,0.8621
3,0.9424,00:00:00,10,60,50,0.50,0.9600,0.7500,0.8421
4,0.9370,00:00:00,10,60,70,0.10,0.9062,0.9062,0.9062
5,0.8845,00:00:00,10,60,90,0.80,0.9545,0.6562,0.7778
1,0.9766,00:00:00,10,70,10,0.10,0.9565,0.9167,0.9362
2,0.9167,00:00:00,10,70,30,0.65,0.8421,0.6667,0.7442
3,0.7986,00:00:00,10,70,50,0.80,0.9231,0.5000,0.6486
4,0.9905,00:00:00,10,70,70,0.40,1.0000,0.9583,0.9787
5,0.9618,00:00:00,10,70,90,0.35,0.9583,0.9583,0.9583
1,0.9980,00:00:00,10,80,10,0.10,1.0000,0.9375,0.9677
2,0.9629,00:00:00,10,80,30,0.10,0.9375,0.9375,0.9375
3,0.8574,00:00:00,10,80,50,0.15,1.0000,0.5625,0.7200
4,0.9502,00:00:00,10,80,70,0.10,1.0000,0.7500,0.8571
5,0.9922,00:00:00,10,80,90,0.10,0.9375,0.9375,0.9375
