ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9155,00:00:16,10,60,10,0.25,0.6932,0.8555,0.7659
2,0.8989,00:00:15,10,60,30,0.10,0.6613,0.8342,0.7377
3,0.9100,00:00:15,10,60,50,0.10,0.6660,0.8715,0.7550
4,0.9023,00:00:15,10,60,70,0.15,0.6928,0.8059,0.7451
5,0.8981,00:00:15,10,60,90,0.10,0.6758,0.8298,0.7449
1,0.9396,00:00:17,10,70,10,0.25,0.7843,0.8381,0.8103
2,0.9147,00:00:17,10,70,30,0.20,0.7059,0.8144,0.7563
3,0.9109,00:00:17,10,70,50,0.20,0.7120,0.8038,0.7551
4,0.9142,00:00:17,10,70,70,0.20,0.7061,0.8322,0.7640
5,0.9205,00:00:17,10,70,90,0.20,0.6967,0.8499,0.7657
1,0.9505,00:00:19,10,80,10,0.20,0.7866,0.8759,0.8289
2,0.9410,00:00:20,10,80,30,0.20,0.7470,0.8688,0.8033
3,0.9327,00:00:20,10,80,50,0.25,0.7481,0.8528,0.7970
4,0.9224,00:00:18,10,80,70,0.20,0.7202,0.8262,0.7696
5,0.9362,00:00:18,10,80,90,0.65,0.8548,0.7411,0.7939
