ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8296,00:00:02,10,60,10,0.15,0.8182,0.6279,0.7105
2,0.7177,00:00:00,10,60,30,0.70,0.8571,0.4186,0.5625
3,0.7726,00:00:00,10,60,50,0.10,0.6970,0.5349,0.6053
4,0.6198,00:00:00,10,60,70,0.30,0.5000,0.4186,0.4557
5,0.7390,00:00:00,10,60,90,0.40,0.6571,0.5349,0.5897
1,0.6460,00:00:00,10,70,10,0.35,0.7368,0.4375,0.5490
2,0.8374,00:00:00,10,70,30,0.15,0.6875,0.6875,0.6875
3,0.7964,00:00:00,10,70,50,0.10,0.6111,0.6875,0.6471
4,0.6304,00:00:00,10,70,70,0.10,0.4643,0.4062,0.4333
5,0.8093,00:00:00,10,70,90,0.40,0.6129,0.5938,0.6032
1,0.8848,00:00:00,10,80,10,0.15,0.7600,0.8636,0.8085
2,0.7567,00:00:00,10,80,30,0.10,0.6000,0.6818,0.6383
3,0.8213,00:00:00,10,80,50,0.20,0.6207,0.8182,0.7059
4,0.8048,00:00:00,10,80,70,0.90,0.9412,0.7273,0.8205
5,0.8202,00:00:00,10,80,90,0.15,0.7000,0.6364,0.6667
