Prey,Predator,PreyMass,PredatorMass
Gomphonema olivaceum,Polypedilum nubeculosum,4.42e-09,5.88e-05
Navicula radiosa,Polypedilum nubeculosum,1.29e-08,5.88e-05
Navicula tripunctata,Polypedilum nubeculosum,2.47e-08,5.88e-05
Baetis scambus,Plectrocnemia conspersa,0.000290877,6.77e-05
Baetis vernus,Plectrocnemia conspersa,0.000137069,6.77e-05
Cricotopus,Plectrocnemia conspersa,9.89e-05,6.77e-05
Eukiefferiella claripennis,Plectrocnemia conspersa,9.3e-05,6.77e-05
Microtendipes pedellus,Plectrocnemia conspersa,0.000565952,6.77e-05
Piscicola geometra,Plectrocnemia conspersa,0.025959341,6.77e-05
Polypedilum nubeculosum,Plectrocnemia conspersa,5.88e-05,6.77e-05
Rhyacophila dorsalis,Plectrocnemia conspersa,0.011377415,6.77e-05
Baetis scambus,Nilotanypus,0.000290877,7.01e-05
Cryptochironomus,Nilotanypus,8.92e-05,7.01e-05
Microtendipes pedellus,Nilotanypus,0.000565952,7.01e-05
Parametriocnemus stylatus,Nilotanypus,0.000104589,7.01e-05
Cocconeis pediculus,Cryptochironomus,4.51e-08,8.92e-05
Cricotopus,Cryptochironomus,9.89e-05,8.92e-05
Cricotopus bicinctus,Cryptochironomus,0.000129092,8.92e-05
Eukiefferiella claripennis,Cryptochironomus,9.3e-05,8.92e-05
Navicula aboensis,Cryptochironomus,3e-09,8.92e-05
Navicula cari,Cryptochironomus,2.99e-08,8.92e-05
Navicula ignota,Cryptochironomus,2.41e-09,8.92e-05
Parakiefferiella bathophila,Cryptochironomus,3.97e-05,8.92e-05
Parametriocnemus stylatus,Cryptochironomus,0.000104589,8.92e-05
Brillia modesta,Tanytarsini,0.000276125,9.86e-05
Chaetocladius dentiforceps,Tanytarsini,0.00017243,9.86e-05
Epoicocladius flavens,Tanytarsini,9.71e-05,9.86e-05
Navicula atomus,Tanytarsini,1.29e-08,9.86e-05
Navicula lanceolata,Tanytarsini,3.66e-08,9.86e-05
Thienemanniella,Tanytarsini,3.24e-05,9.86e-05
Navicula margalithii,Leptoceridae,1.29e-08,0.000106621
Navicula subminuscula,Leptoceridae,1.12e-09,0.000106621
Nilotanypus,Leptoceridae,7.01e-05,0.000106621
Tvetenia,Leptoceridae,0.000152897,0.000106621
Amphora pediculus,Polypedilum convictum,5.23e-10,0.000118642
Corynoneura,Polypedilum convictum,6.98e-06,0.000118642
Heleniella ornaticollis,Polypedilum convictum,5.43e-05,0.000118642
Nanocladius rectinervis,Polypedilum convictum,0.000115701,0.000118642
Pseudorthocladius,Polypedilum convictum,0.000338411,0.000118642
Chaetocladius dentiforceps,Phaenopsectra flavipes,0.00017243,0.000192703
Cricotopus,Phaenopsectra flavipes,9.89e-05,0.000192703
Epoicocladius flavens,Oecetis ochracea,9.71e-05,0.000274297
Eukiefferiella claripennis,Oecetis ochracea,9.3e-05,0.000274297
Phaenopsectra flavipes,Oecetis ochracea,0.000192703,0.000274297
Tanytarsini,Oecetis ochracea,9.86e-05,0.000274297
Apsectrotanypus trifascipennis,Hydracarina,0.001134434,0.000297917
Parametriocnemus stylatus,Hydracarina,0.000104589,0.000297917
Tanytarsini,Hydracarina,9.86e-05,0.000297917
Thienemannimyia,Hydracarina,0.000528527,0.000297917
Corynoneura,Heremodromia,6.98e-06,0.000368957
Nanocladius rectinervis,Heremodromia,0.000115701,0.000368957
Parakiefferiella bathophila,Heremodromia,3.97e-05,0.000368957
Parametriocnemus stylatus,Heremodromia,0.000104589,0.000368957
Thienemanniella,Heremodromia,3.24e-05,0.000368957
Tvetenia,Heremodromia,0.000152897,0.000368957
Tvetenia,Athripsodes,0.000152897,0.000489975
Amphora pediculus,Thienemannimyia,5.23e-10,0.000528527
Apsectrotanypus trifascipennis,Thienemannimyia,0.001134434,0.000528527
Baetis muticus,Thienemannimyia,0.000385621,0.000528527
Chaetocladius dentiforceps,Thienemannimyia,0.00017243,0.000528527
Cryptochironomus,Thienemannimyia,8.92e-05,0.000528527
Gammarus pulex,Thienemannimyia,0.002619697,0.000528527
Navicula radiosa,Thienemannimyia,1.29e-08,0.000528527
Nilotanypus,Thienemannimyia,7.01e-05,0.000528527
Polypedilum convictum,Thienemannimyia,0.000118642,0.000528527
Cocconeis placentula,Microtendipes pedellus,1.49e-08,0.000565952
Heleniella ornaticollis,Microtendipes pedellus,5.43e-05,0.000565952
Nanocladius rectinervis,Microtendipes pedellus,0.000115701,0.000565952
Navicula seminulum,Microtendipes pedellus,1.29e-08,0.000565952
Parakiefferiella bathophila,Microtendipes pedellus,3.97e-05,0.000565952
Parametriocnemus stylatus,Microtendipes pedellus,0.000104589,0.000565952
Pseudorthocladius,Microtendipes pedellus,0.000338411,0.000565952
Achnanthes lanceolata,Dicranota,3.62e-09,0.000789018
Achnanthes minutissima,Dicranota,9.13e-10,0.000789018
Chaetocladius dentiforceps,Dicranota,0.00017243,0.000789018
Cryptochironomus,Dicranota,8.92e-05,0.000789018
Gomphonema olivaceum,Dicranota,4.42e-09,0.000789018
Microtendipes pedellus,Dicranota,0.000565952,0.000789018
Nilotanypus,Dicranota,7.01e-05,0.000789018
Parametriocnemus stylatus,Dicranota,0.000104589,0.000789018
Polypedilum nubeculosum,Dicranota,5.88e-05,0.000789018
Apsectrotanypus trifascipennis,Serratella ignita,0.001134434,0.000836414
Chaetocladius dentiforceps,Serratella ignita,0.00017243,0.000836414
Parametriocnemus stylatus,Serratella ignita,0.000104589,0.000836414
Polypedilum convictum,Serratella ignita,0.000118642,0.000836414
Microtendipes pedellus,Apsectrotanypus trifascipennis,0.000565952,0.001134434
Navicula atomus,Apsectrotanypus trifascipennis,1.29e-08,0.001134434
Amphora aequalis,Polycentropus flavomaculatus,8.65e-10,0.001258982
Cocconeis pediculus,Polycentropus flavomaculatus,4.51e-08,0.001258982
Cocconeis pseudothumensis,Polycentropus flavomaculatus,6.19e-09,0.001258982
Cricotopus bicinctus,Polycentropus flavomaculatus,0.000129092,0.001258982
Navicula ignota,Polycentropus flavomaculatus,2.41e-09,0.001258982
Navicula lanceolata,Polycentropus flavomaculatus,3.66e-08,0.001258982
Navicula radiosa,Polycentropus flavomaculatus,1.29e-08,0.001258982
Navicula seminulum,Polycentropus flavomaculatus,1.29e-08,0.001258982
Piscicola geometra,Polycentropus flavomaculatus,0.025959341,0.001258982
Plectrocnemia conspersa,Polycentropus flavomaculatus,6.77e-05,0.001258982
Asellus aquaticus,Polycelis tenuis,0.001138759,0.001337911
Baetis vernus,Polycelis tenuis,0.000137069,0.001337911
Cricotopus,Polycelis tenuis,9.89e-05,0.001337911
Cryptochironomus,Polycelis tenuis,8.92e-05,0.001337911
Gammarus pulex,Polycelis tenuis,0.002619697,0.001337911
Microtendipes pedellus,Polycelis tenuis,0.000565952,0.001337911
Polypedilum nubeculosum,Polycelis tenuis,5.88e-05,0.001337911
Brillia modesta,Sericostoma personatum,0.000276125,0.002043844
Microtendipes pedellus,Sericostoma personatum,0.000565952,0.002043844
Navicula menisculus,Sericostoma personatum,3.19e-08,0.002043844
Polypedilum convictum,Sericostoma personatum,0.000118642,0.002043844
Thienemanniella,Sericostoma personatum,3.24e-05,0.002043844
Cricotopus,Chaetopteryx villosa,9.89e-05,0.002079257
Parametriocnemus stylatus,Chaetopteryx villosa,0.000104589,0.002079257
Tvetenia,Chaetopteryx villosa,0.000152897,0.002079257
Achnanthes lanceolata,Gammarus pulex,3.62e-09,0.002619697
Achnanthes minutissima,Gammarus pulex,9.13e-10,0.002619697
Cocconeis placentula,Gammarus pulex,1.49e-08,0.002619697
Cryptochironomus,Gammarus pulex,8.92e-05,0.002619697
Leptoceridae,Gammarus pulex,0.000106621,0.002619697
Nilotanypus,Gammarus pulex,7.01e-05,0.002619697
Tvetenia,Gammarus pulex,0.000152897,0.002619697
Cricotopus,Calopteryx splendens,9.89e-05,0.002905715
Eukiefferiella claripennis,Calopteryx splendens,9.3e-05,0.002905715
Microtendipes pedellus,Calopteryx splendens,0.000565952,0.002905715
Polypedilum nubeculosum,Calopteryx splendens,5.88e-05,0.002905715
Pseudorthocladius,Calopteryx splendens,0.000338411,0.002905715
Cryptochironomus,Limnephilus lunatus,8.92e-05,0.003254021
Eukiefferiella claripennis,Limnephilus lunatus,9.3e-05,0.003254021
Navicula cryptonella,Limnephilus lunatus,1.12e-08,0.003254021
Navicula radiosa,Limnephilus lunatus,1.29e-08,0.003254021
Navicula tripunctata,Limnephilus lunatus,2.47e-08,0.003254021
Tvetenia,Limnephilus lunatus,0.000152897,0.003254021
Achnanthes lanceolata,Hydropsyche siltalai,3.62e-09,0.00599527
Baetis vernus,Hydropsyche siltalai,0.000137069,0.00599527
Caloneis bacillum,Hydropsyche siltalai,1.37e-08,0.00599527
Chaetocladius dentiforceps,Hydropsyche siltalai,0.00017243,0.00599527
Cymbella sinuata,Hydropsyche siltalai,3.45e-09,0.00599527
Encyonema silesiacum,Hydropsyche siltalai,3.45e-09,0.00599527
Microtendipes pedellus,Hydropsyche siltalai,0.000565952,0.00599527
Navicula atomus,Hydropsyche siltalai,1.29e-08,0.00599527
Nitzschia linearis,Hydropsyche siltalai,6e-09,0.00599527
Parametriocnemus stylatus,Hydropsyche siltalai,0.000104589,0.00599527
Tvetenia,Hydropsyche siltalai,0.000152897,0.00599527
Achnanthes lanceolata,Hydropsyche pellucidula,3.62e-09,0.010215797
Achnanthes ploenensis,Hydropsyche pellucidula,3.3e-09,0.010215797
Caloneis bacillum,Hydropsyche pellucidula,1.37e-08,0.010215797
Cocconeis pediculus,Hydropsyche pellucidula,4.51e-08,0.010215797
Cocconeis pseudothumensis,Hydropsyche pellucidula,6.19e-09,0.010215797
Diatoma vulgaris,Hydropsyche pellucidula,6.01e-08,0.010215797
Gammarus pulex,Hydropsyche pellucidula,0.002619697,0.010215797
Heleniella ornaticollis,Hydropsyche pellucidula,5.43e-05,0.010215797
Navicula atomus,Hydropsyche pellucidula,1.29e-08,0.010215797
Navicula cari,Hydropsyche pellucidula,2.99e-08,0.010215797
Navicula cryptonella,Hydropsyche pellucidula,1.12e-08,0.010215797
Navicula margalithii,Hydropsyche pellucidula,1.29e-08,0.010215797
Parametriocnemus stylatus,Hydropsyche pellucidula,0.000104589,0.010215797
Amphora aequalis,Rhyacophila dorsalis,8.65e-10,0.011377415
Baetis scambus,Rhyacophila dorsalis,0.000290877,0.011377415
Cryptochironomus,Rhyacophila dorsalis,8.92e-05,0.011377415
Epoicocladius flavens,Rhyacophila dorsalis,9.71e-05,0.011377415
Heptagenia sulphurea,Rhyacophila dorsalis,0.000662409,0.011377415
Oligochaeta,Rhyacophila dorsalis,0.003491193,0.011377415
Parametriocnemus stylatus,Rhyacophila dorsalis,0.000104589,0.011377415
Phoxinus phoxinus,Piscicola geometra,1.895226732,0.025959341
Salmo trutta,Piscicola geometra,868.2821979,0.025959341
Thymallus thymallus,Piscicola geometra,110.9848547,0.025959341
Chaetocladius dentiforceps,Glossiphonia complanata,0.00017243,0.033558011
Corynoneura,Glossiphonia complanata,6.98e-06,0.033558011
Cricotopus,Glossiphonia complanata,9.89e-05,0.033558011
Phaenopsectra flavipes,Glossiphonia complanata,0.000192703,0.033558011
Tvetenia,Glossiphonia complanata,0.000152897,0.033558011
Achnanthes delicatula,Erpobdella octoculata,4.41e-09,0.065628281
Achnanthes minutissima,Erpobdella octoculata,9.13e-10,0.065628281
Bithynia tentaculata,Erpobdella octoculata,0.083539151,0.065628281
Chaetocladius dentiforceps,Erpobdella octoculata,0.00017243,0.065628281
Glossiphonia complanata,Erpobdella octoculata,0.033558011,0.065628281
Leptoceridae,Erpobdella octoculata,0.000106621,0.065628281
Mystacides longicornis,Erpobdella octoculata,0.001092141,0.065628281
Baetis rhodani,Gasterosteus aculeatus,0.000494686,0.820582382
Chaetocladius dentiforceps,Gasterosteus aculeatus,0.00017243,0.820582382
Heleniella ornaticollis,Gasterosteus aculeatus,5.43e-05,0.820582382
Hydracarina,Gasterosteus aculeatus,0.000297917,0.820582382
Leptoceridae,Gasterosteus aculeatus,0.000106621,0.820582382
Oligochaeta,Gasterosteus aculeatus,0.003491193,0.820582382
Parakiefferiella bathophila,Gasterosteus aculeatus,3.97e-05,0.820582382
Phaenopsectra flavipes,Gasterosteus aculeatus,0.000192703,0.820582382
Polypedilum nubeculosum,Gasterosteus aculeatus,5.88e-05,0.820582382
Tanytarsini,Gasterosteus aculeatus,9.86e-05,0.820582382
Asellus aquaticus,Cottus gobio,0.001138759,1.413188666
Caenis luctuosa,Cottus gobio,0.000259154,1.413188666
Cryptochironomus,Cottus gobio,8.92e-05,1.413188666
Drusus annulatus,Cottus gobio,0.004994892,1.413188666
Hydracarina,Cottus gobio,0.000297917,1.413188666
Oligochaeta,Cottus gobio,0.003491193,1.413188666
Parametriocnemus stylatus,Cottus gobio,0.000104589,1.413188666
Rhithrogena semicolorata,Cottus gobio,0.000720916,1.413188666
Sericostoma personatum,Cottus gobio,0.002043844,1.413188666
Serratella ignita,Cottus gobio,0.000836414,1.413188666
Silo nigricornis,Cottus gobio,0.002836909,1.413188666
Thienemannimyia,Cottus gobio,0.000528527,1.413188666
Amphora inariensis,Phoxinus phoxinus,1.16e-09,1.895226732
Amphora pediculus,Phoxinus phoxinus,5.23e-10,1.895226732
Apsectrotanypus trifascipennis,Phoxinus phoxinus,0.001134434,1.895226732
Brillia modesta,Phoxinus phoxinus,0.000276125,1.895226732
Cocconeis pediculus,Phoxinus phoxinus,4.51e-08,1.895226732
Cocconeis placentula,Phoxinus phoxinus,1.49e-08,1.895226732
Elmis aenea,Phoxinus phoxinus,0.000200594,1.895226732
Fragilaria fasciculata,Phoxinus phoxinus,3.87e-09,1.895226732
Navicula minima,Phoxinus phoxinus,1.11e-09,1.895226732
Navicula subminuscula,Phoxinus phoxinus,1.12e-09,1.895226732
