Prey,Predator,PreyMass,PredatorMass
Amphora inariensis,Parakiefferiella bathophila,1.16e-09,3.97e-05
Cryptochironomus,Plectrocnemia conspersa,8.92e-05,6.77e-05
Cricotopus bicinctus,Cryptochironomus,0.000129092,8.92e-05
Navicula subminuscula,Tanytarsini,1.12e-09,9.86e-05
Nitzschia dissipata,Tanytarsini,4.7e-10,9.86e-05
Cocconeis pseudothumensis,Polypedilum convictum,6.19e-09,0.000118642
Amphora pediculus,Chaetocladius dentiforceps,5.23e-10,0.00017243
Navicula cryptonella,Phaenopsectra flavipes,1.12e-08,0.000192703
Nitzschia palea,Phaenopsectra flavipes,5e-09,0.000192703
Achnanthes minutissima,Elmis aenea,9.13e-10,0.000200594
Cymbella sinuata,Elmis aenea,3.45e-09,0.000200594
Amphora inariensis,Caenis luctuosa,1.16e-09,0.000259154
Chaetocladius dentiforceps,Oecetis ochracea,0.00017243,0.000274297
Amphora aequalis,Brillia modesta,8.65e-10,0.000276125
Eukiefferiella claripennis,Hydracarina,9.3e-05,0.000297917
Nitzschia linearis,Pseudorthocladius,6e-09,0.000338411
Fragilaria ulna,Lepidostoma hirtum,5.25e-08,0.000459813
Amphora aequalis,Baetis rhodani,8.65e-10,0.000494686
Cocconeis disculus,Thienemannimyia,1.37e-08,0.000528527
Cocconeis pseudothumensis,Thienemannimyia,6.19e-09,0.000528527
Navicula margalithii,Thienemannimyia,1.29e-08,0.000528527
Achnanthes delicatula,Limnius volckmari,4.41e-09,0.000546397
Achnanthes ploenensis,Limnius volckmari,3.3e-09,0.000546397
Cocconeis disculus,Limnius volckmari,1.37e-08,0.000546397
Corynoneura,Microtendipes pedellus,6.98e-06,0.000565952
Cricotopus,Microtendipes pedellus,9.89e-05,0.000565952
Achnanthes delicatula,Heptagenia sulphurea,4.41e-09,0.000662409
Cymbella sinuata,Heptagenia sulphurea,3.45e-09,0.000662409
Fragilaria ulna,Heptagenia sulphurea,5.25e-08,0.000662409
Gomphonema olivaceum,Leuctra fusca,4.42e-09,0.000710175
Cricotopus bicinctus,Serratella ignita,0.000129092,0.000836414
Cricotopus,Sericostoma personatum,9.89e-05,0.002043844
Gomphonema olivaceum,Sericostoma personatum,4.42e-09,0.002043844
Baetis scambus,Gammarus pulex,0.000290877,0.002619697
Corynoneura,Gammarus pulex,6.98e-06,0.002619697
Cricotopus,Limnephilus lunatus,9.89e-05,0.003254021
Epoicocladius flavens,Hydropsyche siltalai,9.71e-05,0.00599527
Achnanthes lanceolata,Hydropsyche pellucidula,3.62e-09,0.010215797
Chaetocladius dentiforceps,Hydropsyche pellucidula,0.00017243,0.010215797
Cocconeis pseudothumensis,Hydropsyche pellucidula,6.19e-09,0.010215797
Diatoma vulgaris,Hydropsyche pellucidula,6.01e-08,0.010215797
Eukiefferiella claripennis,Hydropsyche pellucidula,9.3e-05,0.010215797
Anguilla anguilla,Piscicola geometra,49.20665418,0.025959341
Amphora pediculus,Erpobdella octoculata,5.23e-10,0.065628281
Baetis muticus,Gasterosteus aculeatus,0.000385621,0.820582382
Caenis rivulorum,Phoxinus phoxinus,0.000447935,1.895226732
Cricotopus,Phoxinus phoxinus,9.89e-05,1.895226732
Cryptochironomus,Phoxinus phoxinus,8.92e-05,1.895226732
Eukiefferiella claripennis,Phoxinus phoxinus,9.3e-05,1.895226732
Fragilaria fasciculata,Phoxinus phoxinus,3.87e-09,1.895226732
Hydracarina,Phoxinus phoxinus,0.000297917,1.895226732
Limnius volckmari,Phoxinus phoxinus,0.000546397,1.895226732
Paraleptophlebia submarginata,Phoxinus phoxinus,0.002164783,1.895226732
Cricotopus bicinctus,Salmo salar,0.000129092,40.16343304
Limnephilus lunatus,Salmo salar,0.003254021,40.16343304
Nilotanypus,Salmo salar,7.01e-05,40.16343304
Polypedilum nubeculosum,Salmo salar,5.88e-05,40.16343304
Ancylus fluviatilis,Anguilla anguilla,0.022117974,49.20665418
Asellus aquaticus,Thymallus thymallus,0.001138759,110.9848547
Corynoneura,Thymallus thymallus,6.98e-06,110.9848547
Cricotopus bicinctus,Thymallus thymallus,0.000129092,110.9848547
Erpobdella octoculata,Thymallus thymallus,0.065628281,110.9848547
Leptoceridae,Thymallus thymallus,0.000106621,110.9848547
Nanocladius rectinervis,Thymallus thymallus,0.000115701,110.9848547
Corynoneura,Salmo trutta,6.98e-06,868.2821979
Cottus gobio,Salmo trutta,1.413188666,868.2821979
Cricotopus bicinctus,Salmo trutta,0.000129092,868.2821979
Epoicocladius flavens,Salmo trutta,9.71e-05,868.2821979
