Prey,Predator,PreyMass,PredatorMass
Achnanthes lanceolata,Nitzschia dissipata,3.62e-09,4.7e-10
Cocconeis pseudothumensis,Nitzschia dissipata,6.19e-09,4.7e-10
Cymbella prostrata,Nitzschia dissipata,3.45e-09,4.7e-10
Navicula lanceolata,Nitzschia dissipata,3.66e-08,4.7e-10
Navicula tripunctata,Nitzschia dissipata,2.47e-08,4.7e-10
Achnanthes ploenensis,Amphora pediculus,3.3e-09,5.23e-10
Amphora inariensis,Amphora pediculus,1.16e-09,5.23e-10
Achnanthes lanceolata,Amphora aequalis,3.62e-09,8.65e-10
Achnanthes lanceolata,Achnanthes minutissima,3.62e-09,9.13e-10
Achnanthes minutissima,Navicula minima,9.13e-10,1.11e-09
Cocconeis pediculus,Navicula minima,4.51e-08,1.11e-09
Cymbella sinuata,Navicula minima,3.45e-09,1.11e-09
Diatoma vulgaris,Navicula minima,6.01e-08,1.11e-09
Fallacia sublucidula,Navicula minima,1.29e-08,1.11e-09
Fragilaria ulna,Navicula minima,5.25e-08,1.11e-09
Navicula cryptonella,Navicula minima,1.12e-08,1.11e-09
Cocconeis pediculus,Navicula subminuscula,4.51e-08,1.12e-09
Navicula ignota,Navicula subminuscula,2.41e-09,1.12e-09
Achnanthes ploenensis,Amphora inariensis,3.3e-09,1.16e-09
Achnanthes ploenensis,Navicula ignota,3.3e-09,2.41e-09
Amphora pediculus,Navicula ignota,5.23e-10,2.41e-09
Cocconeis disculus,Navicula ignota,1.37e-08,2.41e-09
Cocconeis pediculus,Navicula ignota,4.51e-08,2.41e-09
Cocconeis pseudothumensis,Navicula ignota,6.19e-09,2.41e-09
Cymbella prostrata,Navicula ignota,3.45e-09,2.41e-09
Fragilaria fasciculata,Navicula ignota,3.87e-09,2.41e-09
Gomphonema olivaceum,Navicula ignota,4.42e-09,2.41e-09
Navicula aboensis,Navicula ignota,3e-09,2.41e-09
Achnanthes lanceolata,Navicula aboensis,3.62e-09,3e-09
Achnanthes ploenensis,Navicula aboensis,3.3e-09,3e-09
Amphora aequalis,Navicula aboensis,8.65e-10,3e-09
Fragilaria ulna,Navicula aboensis,5.25e-08,3e-09
Achnanthes delicatula,Achnanthes ploenensis,4.41e-09,3.3e-09
Achnanthes lanceolata,Achnanthes ploenensis,3.62e-09,3.3e-09
Achnanthes minutissima,Achnanthes ploenensis,9.13e-10,3.3e-09
Achnanthes delicatula,Encyonema silesiacum,4.41e-09,3.45e-09
Amphora inariensis,Encyonema silesiacum,1.16e-09,3.45e-09
Cocconeis pediculus,Encyonema silesiacum,4.51e-08,3.45e-09
Achnanthes delicatula,Cymbella prostrata,4.41e-09,3.45e-09
Achnanthes delicatula,Cymbella sinuata,4.41e-09,3.45e-09
Achnanthes minutissima,Cymbella sinuata,9.13e-10,3.45e-09
Amphora aequalis,Cymbella prostrata,8.65e-10,3.45e-09
Amphora inariensis,Cymbella prostrata,1.16e-09,3.45e-09
Amphora pediculus,Cymbella prostrata,5.23e-10,3.45e-09
Asterionella formosa,Cymbella prostrata,4.52e-09,3.45e-09
Cheumatopsyche lepida,Cymbella prostrata,0.000912478,3.45e-09
Cymbella prostrata,Cymbella sinuata,3.45e-09,3.45e-09
Achnanthes delicatula,Fragilaria fasciculata,4.41e-09,3.87e-09
Achnanthes minutissima,Fragilaria fasciculata,9.13e-10,3.87e-09
Amphora inariensis,Fragilaria fasciculata,1.16e-09,3.87e-09
Cymbella prostrata,Fragilaria fasciculata,3.45e-09,3.87e-09
Cocconeis pediculus,Diploneis oblongella,4.51e-08,4.41e-09
Cocconeis placentula,Diploneis oblongella,1.49e-08,4.41e-09
Achnanthes minutissima,Gomphonema olivaceum,9.13e-10,4.42e-09
Amphora inariensis,Gomphonema olivaceum,1.16e-09,4.42e-09
Cheumatopsyche lepida,Gomphonema olivaceum,0.000912478,4.42e-09
Cocconeis placentula,Gomphonema olivaceum,1.49e-08,4.42e-09
Cymbella prostrata,Gomphonema olivaceum,3.45e-09,4.42e-09
Diatoma vulgaris,Gomphonema olivaceum,6.01e-08,4.42e-09
Fallacia sublucidula,Gomphonema olivaceum,1.29e-08,4.42e-09
Fragilaria fasciculata,Gomphonema olivaceum,3.87e-09,4.42e-09
Achnanthes lanceolata,Asterionella formosa,3.62e-09,4.52e-09
Achnanthes minutissima,Asterionella formosa,9.13e-10,4.52e-09
Achnanthes ploenensis,Asterionella formosa,3.3e-09,4.52e-09
Achnanthes delicatula,Navicula cincta,4.41e-09,4.94e-09
Achnanthes lanceolata,Navicula cincta,3.62e-09,4.94e-09
Cocconeis pediculus,Navicula cincta,4.51e-08,4.94e-09
Fragilaria ulna,Navicula cincta,5.25e-08,4.94e-09
Amphora inariensis,Nitzschia palea,1.16e-09,5e-09
Caloneis bacillum,Nitzschia palea,1.37e-08,5e-09
Cocconeis pediculus,Nitzschia palea,4.51e-08,5e-09
Cocconeis pseudothumensis,Nitzschia palea,6.19e-09,5e-09
Diatoma vulgaris,Nitzschia palea,6.01e-08,5e-09
Diploneis oblongella,Nitzschia palea,4.41e-09,5e-09
Navicula aboensis,Nitzschia palea,3e-09,5e-09
Navicula atomus,Nitzschia palea,1.29e-08,5e-09
Navicula menisculus,Nitzschia palea,3.19e-08,5e-09
Nitzschia dissipata,Nitzschia palea,4.7e-10,5e-09
Nitzschia linearis,Nitzschia palea,6e-09,5e-09
Achnanthes lanceolata,Nitzschia linearis,3.62e-09,6e-09
Achnanthes ploenensis,Nitzschia wuellerstorfii,3.3e-09,6e-09
Amphora aequalis,Nitzschia linearis,8.65e-10,6e-09
Amphora pediculus,Nitzschia linearis,5.23e-10,6e-09
Cocconeis disculus,Nitzschia wuellerstorfii,1.37e-08,6e-09
Cocconeis placentula,Nitzschia wuellerstorfii,1.49e-08,6e-09
Cocconeis pseudothumensis,Nitzschia linearis,6.19e-09,6e-09
Cocconeis pseudothumensis,Nitzschia wuellerstorfii,6.19e-09,6e-09
Diploneis oblongella,Nitzschia wuellerstorfii,4.41e-09,6e-09
Navicula cryptonella,Nitzschia wuellerstorfii,1.12e-08,6e-09
Navicula minima,Nitzschia linearis,1.11e-09,6e-09
Navicula tripunctata,Nitzschia wuellerstorfii,2.47e-08,6e-09
Amphora aequalis,Cocconeis pseudothumensis,8.65e-10,6.19e-09
Amphora inariensis,Cocconeis pseudothumensis,1.16e-09,6.19e-09
Bithynia tentaculata,Cocconeis pseudothumensis,0.083539151,6.19e-09
Cocconeis pediculus,Cocconeis pseudothumensis,4.51e-08,6.19e-09
Achnanthes delicatula,Navicula cryptonella,4.41e-09,1.12e-08
Achnanthes lanceolata,Navicula cryptonella,3.62e-09,1.12e-08
Achnanthes minutissima,Navicula cryptonella,9.13e-10,1.12e-08
Amphora inariensis,Navicula cryptonella,1.16e-09,1.12e-08
