Prey,Predator,PreyMass,PredatorMass
Achnanthes lanceolata,Polypedilum nubeculosum,3.62e-09,5.88e-05
Achnanthes minutissima,Polypedilum nubeculosum,9.13e-10,5.88e-05
Cymbella sinuata,Polypedilum nubeculosum,3.45e-09,5.88e-05
Fragilaria ulna,Nilotanypus,5.25e-08,7.01e-05
Achnanthes lanceolata,Cryptochironomus,3.62e-09,8.92e-05
Cymbella prostrata,Cryptochironomus,3.45e-09,8.92e-05
Achnanthes delicatula,Tanytarsini,4.41e-09,9.86e-05
Cymbella sinuata,Tanytarsini,3.45e-09,9.86e-05
Baetis scambus,Leptoceridae,0.000290877,0.000106621
Plectrocnemia conspersa,Leptoceridae,6.77e-05,0.000106621
Achnanthes delicatula,Polypedilum convictum,4.41e-09,0.000118642
Achnanthes minutissima,Polypedilum convictum,9.13e-10,0.000118642
Encyonema silesiacum,Polypedilum convictum,3.45e-09,0.000118642
Fragilaria ulna,Polypedilum convictum,5.25e-08,0.000118642
Fragilaria ulna,Phaenopsectra flavipes,5.25e-08,0.000192703
Athripsodes,Oecetis ochracea,0.000489975,0.000274297
Achnanthes delicatula,Athripsodes,4.41e-09,0.000489975
Diatoma vulgaris,Athripsodes,6.01e-08,0.000489975
Fragilaria fasciculata,Apsectrotanypus trifascipennis,3.87e-09,0.001134434
Achnanthes lanceolata,Sericostoma personatum,3.62e-09,0.002043844
Cymbella sinuata,Limnephilus lunatus,3.45e-09,0.003254021
