Prey,Predator,PreyMass,PredatorMass
Apsectrotanypus trifascipennis,Plectrocnemia conspersa,0.001134434,6.77e-05
Gammarus pulex,Nilotanypus,0.002619697,7.01e-05
Polypedilum convictum,Hydracarina,0.000118642,0.000297917
Polypedilum convictum,Heremodromia,0.000118642,0.000368957
Plectrocnemia conspersa,Thienemannimyia,6.77e-05,0.000528527
Polypedilum convictum,Dicranota,0.000118642,0.000789018
Polypedilum convictum,Sericostoma personatum,0.000118642,0.002043844
Polypedilum convictum,Chaetopteryx villosa,0.000118642,0.002079257
Polypedilum convictum,Gammarus pulex,0.000118642,0.002619697
Polypedilum convictum,Hydropsyche pellucidula,0.000118642,0.010215797
Polypedilum convictum,Erpobdella octoculata,0.000118642,0.065628281
Apsectrotanypus trifascipennis,Gasterosteus aculeatus,0.001134434,0.820582382
Leptoceridae,Gasterosteus aculeatus,0.000106621,0.820582382
Plectrocnemia conspersa,Gasterosteus aculeatus,6.77e-05,0.820582382
Phoxinus phoxinus,Anguilla anguilla,1.895226732,49.20665418
Salmo trutta,Thymallus thymallus,868.2821979,110.9848547
Oligochaeta,Salmo trutta,0.003491193,868.2821979
Phaenopsectra flavipes,Salmo trutta,0.000192703,868.2821979
