Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,0.1,0,0,fixed,0,134,2680,508.65671641791,208.769776119403,-299.886940298507,1539.888972879,-2.25434584655935,133,0.0258096154581925,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,0.1,0,0,fixed,0,134,2680,0.151340547619234,0.0741385680753324,-0.0772019795439013,0.0396248516493314,-22.5534604313863,133,2.74926993534962e-47,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,0.1,0,0,fixed,0,133,2680,2.00477206026983,2.35662307625106,0.344296338836347,1.33506586943201,2.97409975766621,132,0.0034946929852635,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,0.1,0,0,fixed,0,134,2680,10.7276396869961,5.77035876823356,-4.95728091876257,6.01675567821853,-9.53747808052932,133,9.54151223302755e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,0.1,0,0,fixed,0,134,2680,7.97449032733258,4.70165155769897,-3.27283876963361,4.17908434682411,-9.06558582269309,133,1.40379624980703e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,0.1,0,0,fixed,0,134,2680,6.78314177038652,3.91404540858068,-2.86909636180584,3.32223713497793,-9.99693585776316,133,6.81288384662981e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,0.1,0,0,fixed,0,134,2680,0.319730118013881,0.256233566142947,-0.0634965518709341,0.0878611756570164,-8.3657624980664,133,7.14746834231328e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,0.1,0,0,fixed,0,134,2680,0.433950584745749,0.38996335134837,-0.0439872333973793,0.176936882082116,-2.87780045415696,133,0.00466709800534378,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,0.1,0,0,fixed,0,134,2680,0.245965272217237,0.174684597633245,-0.0712806745839921,0.136542449889091,-6.04305447848188,133,1.42797528618289e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,0.1,0,0,fixed,0,134,2680,6.34151172242176,4.26342087862026,-2.0780908438015,5.08582989879259,-4.72993418099549,133,5.65494956091734e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,0.1,0,0,fixed,0,134,2680,0.55412786266204,0.972813545676808,0.418685683014768,0.425690367630483,11.3853578766418,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,0.1,0,0,fixed,0,134,2680,0.29121628576328,0.456961492002927,0.165745206239647,0.166089425482969,11.5518460568474,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,0.1,0,0,fixed,0,134,2680,6.45098511436605,3.85540428847314,-2.59558082589291,4.09934065010354,-7.32947634097863,133,2.01299266795228e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,marine,10,0.1,0,0,fixed,0,134,2680,1.16020080094731,1.62985876403208,0.469657963084772,0.604994149125626,8.98634141937309,133,2.22044604925031e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,marine,10,0.1,0,0,fixed,0,134,2680,0.576292358284428,0.660833033273473,0.084540674989045,0.137349188393507,7.12511720507001,133,5.92621507422564e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,marine,10,0.1,0,0,fixed,0,134,2680,5.76426994205171,3.45694979534306,-2.30732014670864,2.8879748894876,-9.24840510145855,133,4.96905454578453e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,0.1,0,0,fixed,0,134,2680,1.10333542225349,1.47538668755729,0.372051265303807,0.460507585260618,9.35229929860162,133,2.22044604925031e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,0.1,0,0,fixed,0,134,2680,0.541903576635653,0.612358614050252,0.070455037414599,0.10889255249624,7.48973188152186,133,8.56048565367473e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,0.1,0,0,fixed,0,133,2680,0.798053127879151,1.10160464766464,0.297551120327748,0.797945500836614,4.30045274607898,132,3.28872806611979e-05,0.05,1
