Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.1,0,0,fixed,0,288,5760,-427.559895833333,1173.2354043507,-6.18454916555096,287,2.13757000160778e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.1,0,0,fixed,0,288,5760,-0.0650184845723409,0.0403685887696861,-27.3331395987362,287,7.22659766166076e-82,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.1,0,0,fixed,0,281,5760,4.71930261502199,14.4961204346413,5.45731720658804,280,1.06482860084967e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.1,0,0,fixed,0,288,5760,-7.22618801131934,8.35748412523915,-14.6733724217369,287,9.36388941431295e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.1,0,0,fixed,0,288,5760,-4.55511476769422,5.0884291235156,-15.1918910758574,287,1.17709751330886e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.1,0,0,fixed,0,288,5760,-3.91803193379997,4.45716638113353,-14.9178202241981,287,1.19231325769205e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.1,0,0,fixed,0,288,5760,-0.0597227963661889,0.0898995777908795,-11.2740180560643,287,1.19314734712942e-24,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.1,0,0,fixed,0,288,5760,-0.0193021103003052,0.155080183901924,-2.11224713427292,287,0.0355290339196327,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.1,0,0,fixed,0,288,5760,-0.0415354357381869,0.104331081757664,-6.75618144281788,287,7.87985865232512e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.1,0,0,fixed,0,288,5760,-3.89228333809583,6.0676536591514,-10.8862902094589,287,2.47628679592457e-23,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.1,0,0,fixed,0,288,5760,0.300013498498009,0.3859236885679,13.1927581863243,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.1,0,0,fixed,0,288,5760,0.10704929353065,0.151868132949621,11.9622643523555,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.1,0,0,fixed,0,288,5760,-4.21530844694575,5.50455840980931,-12.9958029649751,287,1.10979075706007e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.1,0,0,fixed,0,288,5760,0.265409329107075,0.582520407978857,7.73216802698922,287,1.7963408538435e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.1,0,0,fixed,0,288,5760,0.0217583692698146,0.148432785629115,2.48766988662844,287,0.0134260549424337,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.1,0,0,fixed,0,288,5760,-2.00996987867899,2.40586984954276,-14.177957280255,287,6.01261078817482e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityCV,10,0.1,0,0,fixed,0,288,5760,0.42404619417968,0.461564517124079,15.5911086740765,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityGini,10,0.1,0,0,fixed,0,288,5760,0.098178518735292,0.117780883519636,14.1461386853329,287,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelStd,10,0.1,0,0,fixed,0,281,5760,0.769373195970999,1.75006242114275,7.36947708092201,280,1.93356441968717e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelCV,10,0.1,0,0,fixed,0,281,5760,-0.0274193964229024,0.129893354419665,-3.5385400722012,280,0.000470877419393282,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TrophicLevelRange,10,0.1,0,0,fixed,0,281,5760,5.56989955733751,15.6762264547614,5.95605905189779,280,7.73016517463532e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanLocalClustering,10,0.1,0,0,fixed,0,288,5760,-0.12029187617903,0.178013493035941,-11.4677870649732,287,2.58236278152882e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Transitivity,10,0.1,0,0,fixed,0,288,5760,-0.160736252345871,0.178664851045329,-15.2676065853523,287,6.20402364098729e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,NumTriangles,10,0.1,0,0,fixed,0,288,5760,-4390.88923611111,14153.0023743387,-5.26502146556152,287,2.75189537376818e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,TriangleDensity,10,0.1,0,0,fixed,0,288,5760,-0.0241027323476536,0.0267022728787574,-15.3184312651156,287,4.03548821851166e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDietOverlap,10,0.1,0,0,fixed,0,288,5760,-0.0810471481586457,0.096720133500924,-14.220572942016,287,4.20679638182169e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeStd,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeCV,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,DegreeGini,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityStd,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityCV,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,GeneralityGini,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,VulnerabilityStd,10,0.1,0,0,fixed,NaN,0,40,NaN,NaN,NaN,-1,NaN,0.05,0
