Prey,Predator,PreyMass,PredatorMass
Navicula tripunctata,Polypedilum nubeculosum,2.47e-08,5.88e-05
Nitzschia linearis,Polypedilum nubeculosum,6e-09,5.88e-05
Baetis muticus,Nilotanypus,0.000385621,7.01e-05
Navicula ignota,Nilotanypus,2.41e-09,7.01e-05
Plectrocnemia conspersa,Nilotanypus,6.77e-05,7.01e-05
Tanytarsini,Nilotanypus,9.86e-05,7.01e-05
Epoicocladius flavens,Cryptochironomus,9.71e-05,8.92e-05
Brillia modesta,Tanytarsini,0.000276125,9.86e-05
Tvetenia,Tanytarsini,0.000152897,9.86e-05
Leuctra fusca,Leptoceridae,0.000710175,0.000106621
Cocconeis pseudothumensis,Polypedilum convictum,6.19e-09,0.000118642
Navicula margalithii,Polypedilum convictum,1.29e-08,0.000118642
Navicula subminuscula,Polypedilum convictum,1.12e-09,0.000118642
Heleniella ornaticollis,Oecetis ochracea,5.43e-05,0.000274297
Apsectrotanypus trifascipennis,Hydracarina,0.001134434,0.000297917
Epoicocladius flavens,Hydracarina,9.71e-05,0.000297917
Nilotanypus,Hydracarina,7.01e-05,0.000297917
Polypedilum convictum,Hydracarina,0.000118642,0.000297917
Tanytarsini,Hydracarina,9.86e-05,0.000297917
Chaetocladius dentiforceps,Athripsodes,0.00017243,0.000489975
Eukiefferiella claripennis,Athripsodes,9.3e-05,0.000489975
Heleniella ornaticollis,Athripsodes,5.43e-05,0.000489975
Leuctra fusca,Athripsodes,0.000710175,0.000489975
Navicula cryptonella,Athripsodes,1.12e-08,0.000489975
Navicula tripunctata,Athripsodes,2.47e-08,0.000489975
Thienemanniella,Athripsodes,3.24e-05,0.000489975
Navicula menisculus,Thienemannimyia,3.19e-08,0.000528527
Achnanthes minutissima,Dicranota,9.13e-10,0.000789018
Achnanthes ploenensis,Dicranota,3.3e-09,0.000789018
Fragilaria ulna,Dicranota,5.25e-08,0.000789018
Nanocladius rectinervis,Serratella ignita,0.000115701,0.000836414
Cocconeis disculus,Apsectrotanypus trifascipennis,1.37e-08,0.001134434
Cryptochironomus,Apsectrotanypus trifascipennis,8.92e-05,0.001134434
Navicula atomus,Apsectrotanypus trifascipennis,1.29e-08,0.001134434
Navicula cryptonella,Apsectrotanypus trifascipennis,1.12e-08,0.001134434
Nitzschia palea,Apsectrotanypus trifascipennis,5e-09,0.001134434
Nitzschia wuellerstorfii,Apsectrotanypus trifascipennis,6e-09,0.001134434
Plectrocnemia conspersa,Apsectrotanypus trifascipennis,6.77e-05,0.001134434
Polypedilum nubeculosum,Apsectrotanypus trifascipennis,5.88e-05,0.001134434
Tanytarsini,Apsectrotanypus trifascipennis,9.86e-05,0.001134434
Piscicola geometra,Polycentropus flavomaculatus,0.025959341,0.001258982
Asellus aquaticus,Polycelis tenuis,0.001138759,0.001337911
Nilotanypus,Polycelis tenuis,7.01e-05,0.001337911
Phaenopsectra flavipes,Polycelis tenuis,0.000192703,0.001337911
Thienemannimyia,Polycelis tenuis,0.000528527,0.001337911
Tanytarsini,Chaetopteryx villosa,9.86e-05,0.002079257
Achnanthes ploenensis,Limnephilus lunatus,3.3e-09,0.003254021
Amphora pediculus,Limnephilus lunatus,5.23e-10,0.003254021
Cryptochironomus,Limnephilus lunatus,8.92e-05,0.003254021
Navicula menisculus,Limnephilus lunatus,3.19e-08,0.003254021
Navicula minima,Limnephilus lunatus,1.11e-09,0.003254021
Navicula subminuscula,Limnephilus lunatus,1.12e-09,0.003254021
Synorthocladius semivirens,Limnephilus lunatus,0.000144423,0.003254021
Tvetenia,Limnephilus lunatus,0.000152897,0.003254021
Achnanthes lanceolata,Hydropsyche pellucidula,3.62e-09,0.010215797
Achnanthes ploenensis,Hydropsyche pellucidula,3.3e-09,0.010215797
Caloneis bacillum,Hydropsyche pellucidula,1.37e-08,0.010215797
Diatoma vulgaris,Hydropsyche pellucidula,6.01e-08,0.010215797
Diploneis oblongella,Hydropsyche pellucidula,4.41e-09,0.010215797
Encyonema silesiacum,Hydropsyche pellucidula,3.45e-09,0.010215797
Hydropsyche pellucidula,Rhyacophila dorsalis,0.010215797,0.011377415
Hydropsyche siltalai,Rhyacophila dorsalis,0.00599527,0.011377415
Barbatula barbatula,Piscicola geometra,4.211464344,0.025959341
Gasterosteus aculeatus,Piscicola geometra,0.820582382,0.025959341
Epoicocladius flavens,Erpobdella octoculata,9.71e-05,0.065628281
Glossiphonia complanata,Erpobdella octoculata,0.033558011,0.065628281
Synorthocladius semivirens,Erpobdella octoculata,0.000144423,0.065628281
Thymallus thymallus,Phoxinus phoxinus,110.9848547,1.895226732
Baetis scambus,Barbatula barbatula,0.000290877,4.211464344
Cottus gobio,Barbatula barbatula,1.413188666,4.211464344
Ephemera danica,Barbatula barbatula,0.002057182,4.211464344
Epoicocladius flavens,Barbatula barbatula,9.71e-05,4.211464344
Hydropsyche pellucidula,Barbatula barbatula,0.010215797,4.211464344
Lepidostoma hirtum,Barbatula barbatula,0.000459813,4.211464344
Synorthocladius semivirens,Barbatula barbatula,0.000144423,4.211464344
Phoxinus phoxinus,Anguilla anguilla,1.895226732,49.20665418
