Prey,Predator,PreyMass,PredatorMass
Paraleptophlebia submarginata,Nitzschia dissipata,0.002164783,4.7e-10
Corynoneura,Amphora aequalis,6.98e-06,8.65e-10
Navicula cincta,Achnanthes minutissima,4.94e-09,9.13e-10
Navicula ignota,Achnanthes minutissima,2.41e-09,9.13e-10
Navicula margalithii,Achnanthes minutissima,1.29e-08,9.13e-10
Navicula cari,Encyonema silesiacum,2.99e-08,3.45e-09
Synorthocladius semivirens,Fragilaria fasciculata,0.000144423,3.87e-09
Achnanthes minutissima,Asterionella formosa,9.13e-10,4.52e-09
Amphora aequalis,Asterionella formosa,8.65e-10,4.52e-09
Amphora pediculus,Asterionella formosa,5.23e-10,4.52e-09
Cocconeis disculus,Asterionella formosa,1.37e-08,4.52e-09
Cymbella prostrata,Asterionella formosa,3.45e-09,4.52e-09
Fragilaria fasciculata,Asterionella formosa,3.87e-09,4.52e-09
Gomphonema olivaceum,Asterionella formosa,4.42e-09,4.52e-09
Navicula aboensis,Asterionella formosa,3e-09,4.52e-09
Navicula cari,Asterionella formosa,2.99e-08,4.52e-09
Navicula margalithii,Asterionella formosa,1.29e-08,4.52e-09
Nitzschia linearis,Asterionella formosa,6e-09,4.52e-09
Cocconeis pseudothumensis,Fallacia sublucidula,6.19e-09,1.29e-08
Navicula aboensis,Fallacia sublucidula,3e-09,1.29e-08
Navicula atomus,Fallacia sublucidula,1.29e-08,1.29e-08
Navicula ignota,Fallacia sublucidula,2.41e-09,1.29e-08
Navicula minima,Fallacia sublucidula,1.11e-09,1.29e-08
Navicula radiosa,Fallacia sublucidula,1.29e-08,1.29e-08
Navicula seminulum,Fallacia sublucidula,1.29e-08,1.29e-08
Navicula subminuscula,Fallacia sublucidula,1.12e-09,1.29e-08
Nitzschia linearis,Fallacia sublucidula,6e-09,1.29e-08
Nitzschia wuellerstorfii,Fallacia sublucidula,6e-09,1.29e-08
Epoicocladius flavens,Cocconeis disculus,9.71e-05,1.37e-08
Navicula cincta,Caloneis bacillum,4.94e-09,1.37e-08
Caloneis bacillum,Corynoneura,1.37e-08,6.98e-06
Fallacia sublucidula,Corynoneura,1.29e-08,6.98e-06
Heremodromia,Corynoneura,0.000368957,6.98e-06
Piscicola geometra,Corynoneura,0.025959341,6.98e-06
Salmo salar,Corynoneura,40.16343304,6.98e-06
Anguilla anguilla,Thienemanniella,49.20665418,3.24e-05
Barbatula barbatula,Thienemanniella,4.211464344,3.24e-05
Caloneis bacillum,Thienemanniella,1.37e-08,3.24e-05
Cottus gobio,Thienemanniella,1.413188666,3.24e-05
Fallacia sublucidula,Thienemanniella,1.29e-08,3.24e-05
Glossiphonia complanata,Thienemanniella,0.033558011,3.24e-05
Mystacides longicornis,Thienemanniella,0.001092141,3.24e-05
Paraleptophlebia submarginata,Thienemanniella,0.002164783,3.24e-05
Serratella ignita,Thienemanniella,0.000836414,3.24e-05
Hydracarina,Parakiefferiella bathophila,0.000297917,3.97e-05
Paraleptophlebia submarginata,Parakiefferiella bathophila,0.002164783,3.97e-05
