Prey,Predator,PreyMass,PredatorMass
Navicula atomus,Polypedilum nubeculosum,1.29e-08,5.88e-05
Navicula cari,Polypedilum nubeculosum,2.99e-08,5.88e-05
Navicula cincta,Polypedilum nubeculosum,4.94e-09,5.88e-05
Navicula cryptonella,Polypedilum nubeculosum,1.12e-08,5.88e-05
Navicula ignota,Polypedilum nubeculosum,2.41e-09,5.88e-05
Navicula margalithii,Polypedilum nubeculosum,1.29e-08,5.88e-05
Navicula minima,Polypedilum nubeculosum,1.11e-09,5.88e-05
Navicula radiosa,Polypedilum nubeculosum,1.29e-08,5.88e-05
Nitzschia linearis,Polypedilum nubeculosum,6e-09,5.88e-05
Nitzschia palea,Polypedilum nubeculosum,5e-09,5.88e-05
Baetis scambus,Plectrocnemia conspersa,0.000290877,6.77e-05
Baetis vernus,Plectrocnemia conspersa,0.000137069,6.77e-05
Brillia modesta,Plectrocnemia conspersa,0.000276125,6.77e-05
Caenis luctuosa,Plectrocnemia conspersa,0.000259154,6.77e-05
Chaetocladius dentiforceps,Plectrocnemia conspersa,0.00017243,6.77e-05
Cricotopus,Plectrocnemia conspersa,9.89e-05,6.77e-05
Cricotopus bicinctus,Plectrocnemia conspersa,0.000129092,6.77e-05
Epoicocladius flavens,Plectrocnemia conspersa,9.71e-05,6.77e-05
Eukiefferiella claripennis,Plectrocnemia conspersa,9.3e-05,6.77e-05
Heleniella ornaticollis,Plectrocnemia conspersa,5.43e-05,6.77e-05
Leuctra fusca,Plectrocnemia conspersa,0.000710175,6.77e-05
Oligochaeta,Plectrocnemia conspersa,0.003491193,6.77e-05
Parakiefferiella bathophila,Plectrocnemia conspersa,3.97e-05,6.77e-05
Phaenopsectra flavipes,Plectrocnemia conspersa,0.000192703,6.77e-05
Amphora pediculus,Nilotanypus,5.23e-10,7.01e-05
Apsectrotanypus trifascipennis,Nilotanypus,0.001134434,7.01e-05
Baetis rhodani,Nilotanypus,0.000494686,7.01e-05
Brillia modesta,Nilotanypus,0.000276125,7.01e-05
Chaetocladius dentiforceps,Nilotanypus,0.00017243,7.01e-05
Cocconeis pediculus,Nilotanypus,4.51e-08,7.01e-05
Cocconeis placentula,Nilotanypus,1.49e-08,7.01e-05
Elmis aenea,Nilotanypus,0.000200594,7.01e-05
Epoicocladius flavens,Nilotanypus,9.71e-05,7.01e-05
Eukiefferiella claripennis,Nilotanypus,9.3e-05,7.01e-05
Gomphonema olivaceum,Nilotanypus,4.42e-09,7.01e-05
Leuctra fusca,Nilotanypus,0.000710175,7.01e-05
Navicula aboensis,Nilotanypus,3e-09,7.01e-05
Navicula cari,Nilotanypus,2.99e-08,7.01e-05
Navicula margalithii,Nilotanypus,1.29e-08,7.01e-05
Navicula minima,Nilotanypus,1.11e-09,7.01e-05
Navicula radiosa,Nilotanypus,1.29e-08,7.01e-05
Navicula subminuscula,Nilotanypus,1.12e-09,7.01e-05
Navicula tripunctata,Nilotanypus,2.47e-08,7.01e-05
Amphora aequalis,Cryptochironomus,8.65e-10,8.92e-05
Cocconeis disculus,Cryptochironomus,1.37e-08,8.92e-05
Cocconeis pediculus,Cryptochironomus,4.51e-08,8.92e-05
Cocconeis pseudothumensis,Cryptochironomus,6.19e-09,8.92e-05
Navicula aboensis,Tanytarsini,3e-09,9.86e-05
Navicula atomus,Tanytarsini,1.29e-08,9.86e-05
Navicula cari,Tanytarsini,2.99e-08,9.86e-05
Navicula cryptonella,Tanytarsini,1.12e-08,9.86e-05
Navicula ignota,Tanytarsini,2.41e-09,9.86e-05
Navicula menisculus,Tanytarsini,3.19e-08,9.86e-05
Navicula radiosa,Tanytarsini,1.29e-08,9.86e-05
Navicula seminulum,Tanytarsini,1.29e-08,9.86e-05
Navicula subminuscula,Tanytarsini,1.12e-09,9.86e-05
Navicula tripunctata,Tanytarsini,2.47e-08,9.86e-05
Nitzschia linearis,Tanytarsini,6e-09,9.86e-05
Amphora aequalis,Leptoceridae,8.65e-10,0.000106621
Cocconeis disculus,Leptoceridae,1.37e-08,0.000106621
Cocconeis pediculus,Leptoceridae,4.51e-08,0.000106621
Cocconeis pseudothumensis,Leptoceridae,6.19e-09,0.000106621
Cricotopus,Leptoceridae,9.89e-05,0.000106621
Epoicocladius flavens,Leptoceridae,9.71e-05,0.000106621
Eukiefferiella claripennis,Leptoceridae,9.3e-05,0.000106621
Gomphonema olivaceum,Leptoceridae,4.42e-09,0.000106621
Heleniella ornaticollis,Leptoceridae,5.43e-05,0.000106621
Gomphonema olivaceum,Polypedilum convictum,4.42e-09,0.000118642
Navicula aboensis,Polypedilum convictum,3e-09,0.000118642
Navicula atomus,Polypedilum convictum,1.29e-08,0.000118642
Navicula cincta,Polypedilum convictum,4.94e-09,0.000118642
Navicula cryptonella,Polypedilum convictum,1.12e-08,0.000118642
Navicula ignota,Polypedilum convictum,2.41e-09,0.000118642
Navicula lanceolata,Polypedilum convictum,3.66e-08,0.000118642
Navicula minima,Polypedilum convictum,1.11e-09,0.000118642
Navicula seminulum,Polypedilum convictum,1.29e-08,0.000118642
Navicula subminuscula,Polypedilum convictum,1.12e-09,0.000118642
Navicula tripunctata,Polypedilum convictum,2.47e-08,0.000118642
Nitzschia palea,Polypedilum convictum,5e-09,0.000118642
Nitzschia wuellerstorfii,Polypedilum convictum,6e-09,0.000118642
Gomphonema olivaceum,Phaenopsectra flavipes,4.42e-09,0.000192703
Navicula atomus,Phaenopsectra flavipes,1.29e-08,0.000192703
Navicula cincta,Phaenopsectra flavipes,4.94e-09,0.000192703
Navicula cryptonella,Phaenopsectra flavipes,1.12e-08,0.000192703
Navicula ignota,Phaenopsectra flavipes,2.41e-09,0.000192703
Navicula lanceolata,Phaenopsectra flavipes,3.66e-08,0.000192703
Navicula menisculus,Phaenopsectra flavipes,3.19e-08,0.000192703
Navicula minima,Phaenopsectra flavipes,1.11e-09,0.000192703
Navicula seminulum,Phaenopsectra flavipes,1.29e-08,0.000192703
Navicula tripunctata,Phaenopsectra flavipes,2.47e-08,0.000192703
Nitzschia dissipata,Phaenopsectra flavipes,4.7e-10,0.000192703
Nitzschia linearis,Phaenopsectra flavipes,6e-09,0.000192703
Nitzschia palea,Phaenopsectra flavipes,5e-09,0.000192703
Nitzschia wuellerstorfii,Phaenopsectra flavipes,6e-09,0.000192703
Apsectrotanypus trifascipennis,Oecetis ochracea,0.001134434,0.000274297
Brillia modesta,Oecetis ochracea,0.000276125,0.000274297
Corynoneura,Oecetis ochracea,6.98e-06,0.000274297
Cricotopus,Oecetis ochracea,9.89e-05,0.000274297
Epoicocladius flavens,Oecetis ochracea,9.71e-05,0.000274297
Eukiefferiella claripennis,Oecetis ochracea,9.3e-05,0.000274297
Gammarus pulex,Oecetis ochracea,0.002619697,0.000274297
Heleniella ornaticollis,Oecetis ochracea,5.43e-05,0.000274297
Apsectrotanypus trifascipennis,Hydracarina,0.001134434,0.000297917
Chaetocladius dentiforceps,Hydracarina,0.00017243,0.000297917
Corynoneura,Hydracarina,6.98e-06,0.000297917
Cricotopus,Hydracarina,9.89e-05,0.000297917
Cricotopus bicinctus,Hydracarina,0.000129092,0.000297917
Heleniella ornaticollis,Hydracarina,5.43e-05,0.000297917
Brillia modesta,Heremodromia,0.000276125,0.000368957
Chaetocladius dentiforceps,Heremodromia,0.00017243,0.000368957
Corynoneura,Heremodromia,6.98e-06,0.000368957
Cricotopus,Heremodromia,9.89e-05,0.000368957
Heleniella ornaticollis,Heremodromia,5.43e-05,0.000368957
Amphora aequalis,Athripsodes,8.65e-10,0.000489975
Amphora inariensis,Athripsodes,1.16e-09,0.000489975
Amphora pediculus,Athripsodes,5.23e-10,0.000489975
Amphora aequalis,Thienemannimyia,8.65e-10,0.000528527
Amphora pediculus,Thienemannimyia,5.23e-10,0.000528527
Baetis scambus,Thienemannimyia,0.000290877,0.000528527
Cocconeis disculus,Thienemannimyia,1.37e-08,0.000528527
Cocconeis pediculus,Thienemannimyia,4.51e-08,0.000528527
Cocconeis placentula,Thienemannimyia,1.49e-08,0.000528527
Cocconeis pseudothumensis,Thienemannimyia,6.19e-09,0.000528527
Corynoneura,Thienemannimyia,6.98e-06,0.000528527
Cryptochironomus,Thienemannimyia,8.92e-05,0.000528527
Epoicocladius flavens,Thienemannimyia,9.71e-05,0.000528527
Leuctra fusca,Thienemannimyia,0.000710175,0.000528527
Microtendipes pedellus,Thienemannimyia,0.000565952,0.000528527
Navicula aboensis,Thienemannimyia,3e-09,0.000528527
Navicula atomus,Thienemannimyia,1.29e-08,0.000528527
Navicula cincta,Thienemannimyia,4.94e-09,0.000528527
Navicula ignota,Thienemannimyia,2.41e-09,0.000528527
Navicula minima,Thienemannimyia,1.11e-09,0.000528527
Navicula radiosa,Thienemannimyia,1.29e-08,0.000528527
Navicula subminuscula,Thienemannimyia,1.12e-09,0.000528527
Navicula tripunctata,Thienemannimyia,2.47e-08,0.000528527
Nitzschia dissipata,Thienemannimyia,4.7e-10,0.000528527
Nitzschia linearis,Thienemannimyia,6e-09,0.000528527
Nitzschia palea,Thienemannimyia,5e-09,0.000528527
Nitzschia wuellerstorfii,Thienemannimyia,6e-09,0.000528527
Phaenopsectra flavipes,Thienemannimyia,0.000192703,0.000528527
Polypedilum nubeculosum,Thienemannimyia,5.88e-05,0.000528527
