Prey,Predator,PreyMass,PredatorMass
Asterionella formosa,Nitzschia dissipata,4.52e-09,4.7e-10
Cocconeis pseudothumensis,Nitzschia dissipata,6.19e-09,4.7e-10
Cymbella sinuata,Nitzschia dissipata,3.45e-09,4.7e-10
Ithytrichia,Nitzschia dissipata,8.49e-05,4.7e-10
Mystacides longicornis,Nitzschia dissipata,0.001092141,4.7e-10
Navicula aboensis,Nitzschia dissipata,3e-09,4.7e-10
Navicula menisculus,Nitzschia dissipata,3.19e-08,4.7e-10
Amphora inariensis,Amphora pediculus,1.16e-09,5.23e-10
Achnanthes lanceolata,Amphora aequalis,3.62e-09,8.65e-10
Achnanthes ploenensis,Amphora aequalis,3.3e-09,8.65e-10
Asterionella formosa,Navicula minima,4.52e-09,1.11e-09
Caloneis bacillum,Navicula minima,1.37e-08,1.11e-09
Cheumatopsyche lepida,Navicula minima,0.000912478,1.11e-09
Encyonema silesiacum,Navicula minima,3.45e-09,1.11e-09
Fragilaria ulna,Navicula minima,5.25e-08,1.11e-09
Ithytrichia,Navicula minima,8.49e-05,1.11e-09
Achnanthes lanceolata,Navicula subminuscula,3.62e-09,1.12e-09
Amphora pediculus,Navicula subminuscula,5.23e-10,1.12e-09
Caloneis bacillum,Navicula subminuscula,1.37e-08,1.12e-09
Cocconeis pediculus,Navicula subminuscula,4.51e-08,1.12e-09
Encyonema silesiacum,Navicula subminuscula,3.45e-09,1.12e-09
Fragilaria ulna,Navicula subminuscula,5.25e-08,1.12e-09
Navicula cari,Navicula subminuscula,2.99e-08,1.12e-09
Navicula cincta,Navicula subminuscula,4.94e-09,1.12e-09
Navicula cryptonella,Navicula subminuscula,1.12e-08,1.12e-09
Achnanthes lanceolata,Amphora inariensis,3.62e-09,1.16e-09
Achnanthes minutissima,Navicula ignota,9.13e-10,2.41e-09
Asterionella formosa,Navicula ignota,4.52e-09,2.41e-09
Cheumatopsyche lepida,Navicula ignota,0.000912478,2.41e-09
Cocconeis pseudothumensis,Navicula ignota,6.19e-09,2.41e-09
Fragilaria fasciculata,Navicula ignota,3.87e-09,2.41e-09
Navicula aboensis,Navicula ignota,3e-09,2.41e-09
