Prey,Predator,PreyMass,PredatorMass
Cocconeis placentula,Corynoneura,1.49e-08,6.98e-06
Navicula lanceolata,Parakiefferiella bathophila,3.66e-08,3.97e-05
Cocconeis placentula,Heleniella ornaticollis,1.49e-08,5.43e-05
Gomphonema olivaceum,Polypedilum nubeculosum,4.42e-09,5.88e-05
Baetis rhodani,Plectrocnemia conspersa,0.000494686,6.77e-05
Dicranota,Plectrocnemia conspersa,0.000789018,6.77e-05
Cricotopus bicinctus,Nilotanypus,0.000129092,7.01e-05
Leuctra fusca,Nilotanypus,0.000710175,7.01e-05
Microtendipes pedellus,Nilotanypus,0.000565952,7.01e-05
Navicula margalithii,Nilotanypus,1.29e-08,7.01e-05
Navicula seminulum,Nilotanypus,1.29e-08,7.01e-05
Amphora pediculus,Hydroptila,5.23e-10,8.96e-05
Cocconeis pediculus,Hydroptila,4.51e-08,8.96e-05
Cocconeis placentula,Eukiefferiella claripennis,1.49e-08,9.3e-05
Amphora pediculus,Epoicocladius flavens,5.23e-10,9.71e-05
Cocconeis disculus,Epoicocladius flavens,1.37e-08,9.71e-05
Cocconeis pseudothumensis,Epoicocladius flavens,6.19e-09,9.71e-05
Amphora pediculus,Cricotopus,5.23e-10,9.89e-05
Cocconeis pediculus,Cricotopus,4.51e-08,9.89e-05
Amphora aequalis,Nanocladius rectinervis,8.65e-10,0.000115701
Amphora pediculus,Polypedilum convictum,5.23e-10,0.000118642
Brillia modesta,Phaenopsectra flavipes,0.000276125,0.000192703
Chaetocladius dentiforceps,Phaenopsectra flavipes,0.00017243,0.000192703
Cricotopus bicinctus,Oecetis ochracea,0.000129092,0.000274297
Nanocladius rectinervis,Oecetis ochracea,0.000115701,0.000274297
Cocconeis placentula,Pseudorthocladius,1.49e-08,0.000338411
Cymbella prostrata,Lepidostoma hirtum,3.45e-09,0.000459813
Cocconeis disculus,Limnius volckmari,1.37e-08,0.000546397
Cocconeis pseudothumensis,Microtendipes pedellus,6.19e-09,0.000565952
Eukiefferiella claripennis,Serratella ignita,9.3e-05,0.000836414
Cocconeis pseudothumensis,Polycentropus flavomaculatus,6.19e-09,0.001258982
Baetis scambus,Polycelis tenuis,0.000290877,0.001337911
Baetis vernus,Polycelis tenuis,0.000137069,0.001337911
Corynoneura,Polycelis tenuis,6.98e-06,0.001337911
Amphora pediculus,Sericostoma personatum,5.23e-10,0.002043844
Cocconeis pseudothumensis,Sericostoma personatum,6.19e-09,0.002043844
Navicula atomus,Sericostoma personatum,1.29e-08,0.002043844
Amphora inariensis,Gammarus pulex,1.16e-09,0.002619697
Diatoma vulgaris,Gammarus pulex,6.01e-08,0.002619697
Navicula margalithii,Oligochaeta,1.29e-08,0.003491193
Corynoneura,Hydropsyche pellucidula,6.98e-06,0.010215797
Amphora pediculus,Rhyacophila dorsalis,5.23e-10,0.011377415
Baetis scambus,Rhyacophila dorsalis,0.000290877,0.011377415
Baetis vernus,Rhyacophila dorsalis,0.000137069,0.011377415
Polycentropus flavomaculatus,Rhyacophila dorsalis,0.001258982,0.011377415
Barbatula barbatula,Piscicola geometra,4.211464344,0.025959341
Dicranota,Glossiphonia complanata,0.000789018,0.033558011
Epoicocladius flavens,Gasterosteus aculeatus,9.71e-05,0.820582382
Cricotopus,Phoxinus phoxinus,9.89e-05,1.895226732
Elmis aenea,Phoxinus phoxinus,0.000200594,1.895226732
Gomphonema olivaceum,Phoxinus phoxinus,4.42e-09,1.895226732
Hydroptila,Phoxinus phoxinus,8.96e-05,1.895226732
Baetis rhodani,Barbatula barbatula,0.000494686,4.211464344
Hydropsyche pellucidula,Salmo salar,0.010215797,40.16343304
Nilotanypus,Salmo salar,7.01e-05,40.16343304
Parakiefferiella bathophila,Salmo salar,3.97e-05,40.16343304
Cricotopus,Thymallus thymallus,9.89e-05,110.9848547
Elmis aenea,Thymallus thymallus,0.000200594,110.9848547
Eukiefferiella claripennis,Thymallus thymallus,9.3e-05,110.9848547
Gasterosteus aculeatus,Thymallus thymallus,0.820582382,110.9848547
Polypedilum convictum,Thymallus thymallus,0.000118642,110.9848547
Sericostoma personatum,Thymallus thymallus,0.002043844,110.9848547
Tanytarsini,Thymallus thymallus,9.86e-05,110.9848547
Chaetocladius dentiforceps,Salmo trutta,0.00017243,868.2821979
Epoicocladius flavens,Salmo trutta,9.71e-05,868.2821979
Hydropsyche pellucidula,Salmo trutta,0.010215797,868.2821979
Leptoceridae,Salmo trutta,0.000106621,868.2821979
.000459813,110.9848547
Parametriocnemus stylatus,Thymallus thymallus,0.000104589,110.9848547
Polypedilum convictum,Thymallus thymallus,0.000118642,110.9848547
Sericostoma personatum,Thymallus thymallus,0.002043844,110.9848547
Polypedilum nubeculosum,Salmo trutta,5.88e-05,868.2821979
