Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8672,0.6885,00:00:03,10,60,0.6000,0.9231,0.6667,0.7742,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,12,692,0.8667,0.9971,0.0029,0.1333,0.9750,0.8667,0.9176,0.8638,0.8478,13,18,0,0,0,0,0,0
2,0.8872,0.8291,00:00:03,10,60,0.2500,1,0.7222,0.8387,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,10,694,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,13,18,0,0,0,0,0,0
3,0.8976,0.8205,00:00:03,10,60,0.2000,0.8667,0.7222,0.7879,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,10,690,0.8889,0.9942,0.0058,0.1111,0.9524,0.8889,0.9195,0.8831,0.8511,15,18,0,0,0,0,0,0
4,0.9019,0.6765,00:00:03,10,60,0.6500,1,0.7778,0.8750,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,8,694,0.9111,1,0,0.0889,1,0.9111,0.9535,0.9111,0.9111,14,18,0,0,0,0,0,0
5,0.8550,0.7049,00:00:03,10,60,0.2500,0.6667,0.7778,0.7179,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,8,680,0.9111,0.9798,0.0202,0.0889,0.8542,0.9111,0.8817,0.8909,0.7885,21,18,0,0,0,0,0,0
6,0.8898,0.5919,00:00:03,10,60,0.7500,1,0.6667,0.8000,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,12,694,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,12,18,0,0,0,0,0,0
7,0.9080,0.6718,00:00:03,10,60,0.2500,1,0.7222,0.8387,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,10,694,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,13,18,0,0,0,0,0,0
8,0.8715,0.6714,00:00:03,10,60,0.3000,0.9167,0.6111,0.7333,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,14,692,0.8444,0.9971,0.0029,0.1556,0.9744,0.8444,0.9048,0.8416,0.8261,12,18,0,0,0,0,0,0
9,0.9010,0.8256,00:00:01,10,60,0.4000,0.9333,0.7778,0.8485,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,8,692,0.9111,0.9971,0.0029,0.0889,0.9762,0.9111,0.9425,0.9082,0.8913,15,18,0,0,0,0,0,0
10,0.8672,0.7995,00:00:01,10,60,0.2500,1,0.6667,0.8000,91,54,36,0,91,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,12,694,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,12,18,0,0,0,0,0,0
