Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.0190,00:00:30,10,60,0.2500,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
2,1,0.0133,00:00:30,10,60,0.3500,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
3,1,0.0343,00:00:30,10,60,0.7000,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
4,1,0.0152,00:00:30,10,60,0.4000,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
5,1,0.0190,00:00:30,10,60,0.5500,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
6,1,0.1010,00:00:30,10,60,0.2500,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
7,1,0.1124,00:00:30,10,60,0.4000,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
8,1,0.0343,00:00:30,10,60,0.3000,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
9,1,0.0381,00:00:12,10,60,0.7500,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
10,1,0.0324,00:00:12,10,60,0.3000,1,1,1,3345,1572,1050,0,3345,0,1572,0,1050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,0,0,20787,1,1,0,0,1,1,1,1,1,525,525,0,0,0,0,0,0
