Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8364,0.8047,00:00:06,10,60,0.2500,0.8485,0.7568,0.8000,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,18,1489,0.9011,0.9933,0.0067,0.0989,0.9425,0.9011,0.9213,0.8944,0.8542,33,37,0,0,0,0,0,0
2,0.9043,0.6023,00:00:06,10,60,0.5500,0.8438,0.7297,0.7826,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,10,20,1489,0.8901,0.9933,0.0067,0.1099,0.9419,0.8901,0.9153,0.8834,0.8438,32,37,0,0,0,0,0,0
3,0.8565,0.6694,00:00:06,10,60,0.3000,0.7750,0.8378,0.8052,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,18,12,1481,0.9341,0.9880,0.0120,0.0659,0.9043,0.9341,0.9189,0.9221,0.8500,40,37,0,0,0,0,0,0
4,0.8528,0.8043,00:00:06,10,60,0.2500,0.8571,0.8108,0.8333,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,10,14,1489,0.9231,0.9933,0.0067,0.0769,0.9438,0.9231,0.9333,0.9164,0.8750,35,37,0,0,0,0,0,0
5,0.9129,0.6776,00:00:06,10,60,0.2000,0.8857,0.8378,0.8611,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,8,12,1491,0.9341,0.9947,0.0053,0.0659,0.9551,0.9341,0.9444,0.9287,0.8947,35,37,0,0,0,0,0,0
6,0.8627,0.8411,00:00:06,10,60,0.1000,0.8788,0.7838,0.8286,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,8,16,1491,0.9121,0.9947,0.0053,0.0879,0.9540,0.9121,0.9326,0.9068,0.8737,33,37,0,0,0,0,0,0
7,0.8229,0.7483,00:00:06,10,60,0.2500,0.8889,0.6486,0.7500,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,6,26,1493,0.8571,0.9960,0.0040,0.1429,0.9630,0.8571,0.9070,0.8531,0.8298,27,37,0,0,0,0,0,0
8,0.8495,0.6960,00:00:06,10,60,0.7000,0.7778,0.7568,0.7671,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,16,18,1483,0.9011,0.9893,0.0107,0.0989,0.9111,0.9011,0.9061,0.8904,0.8283,36,37,0,0,0,0,0,0
9,0.7944,0.6692,00:00:02,10,60,0.7500,0.8065,0.6757,0.7353,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,12,24,1487,0.8681,0.9920,0.0080,0.1319,0.9294,0.8681,0.8977,0.8601,0.8144,31,37,0,0,0,0,0,0
10,0.8671,0.6687,00:00:02,10,60,0.7000,0.9062,0.7838,0.8406,169,108,74,0,169,0,108,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,6,16,1493,0.9121,0.9960,0.0040,0.0879,0.9651,0.9121,0.9379,0.9081,0.8830,32,37,0,0,0,0,0,0
