Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9981,0.2460,00:00:20,10,60,0.5000,1,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,0,4,19052,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,335,337,0,0,0,0,0,0
2,0.9976,0.1925,00:00:20,10,60,0.3500,0.9941,0.9970,0.9956,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,4,2,19048,0.9988,0.9998,0.0002,0.0012,0.9976,0.9988,0.9982,0.9986,0.9964,338,337,0,0,0,0,0,0
3,0.9980,0.1777,00:00:20,10,60,0.3500,0.9941,0.9970,0.9956,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,4,2,19048,0.9988,0.9998,0.0002,0.0012,0.9976,0.9988,0.9982,0.9986,0.9964,338,337,0,0,0,0,0,0
4,0.9982,0.1303,00:00:20,10,60,0.1000,0.9970,0.9970,0.9970,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,2,2,19050,0.9988,0.9999,0.0001,0.0012,0.9988,0.9988,0.9988,0.9987,0.9976,337,337,0,0,0,0,0,0
5,0.9977,0.1629,00:00:20,10,60,0.3500,0.9941,0.9970,0.9956,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,4,2,19048,0.9988,0.9998,0.0002,0.0012,0.9976,0.9988,0.9982,0.9986,0.9964,338,337,0,0,0,0,0,0
6,0.9981,0.1629,00:00:20,10,60,0.1000,0.9970,0.9970,0.9970,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,2,2,19050,0.9988,0.9999,0.0001,0.0012,0.9988,0.9988,0.9988,0.9987,0.9976,337,337,0,0,0,0,0,0
7,0.9986,0.2372,00:00:20,10,60,0.3500,1,0.9970,0.9985,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9988,0.9988,336,337,0,0,0,0,0,0
8,0.9982,0.2935,00:00:20,10,60,0.1000,1,0.9970,0.9985,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9988,0.9988,336,337,0,0,0,0,0,0
9,0.9953,0.2129,00:00:08,10,60,0.5000,0.9941,0.9970,0.9956,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,4,2,19048,0.9988,0.9998,0.0002,0.0012,0.9976,0.9988,0.9982,0.9986,0.9964,338,337,0,0,0,0,0,0
10,0.9982,0.2371,00:00:08,10,60,0.3500,1,0.9970,0.9985,2154,1010,674,0,2154,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9988,0.9988,336,337,0,0,0,0,0,0
