Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5510,0.4855,00:00:02,10,60,0.1000,0.6667,0.4286,0.5217,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,16,369,0.7576,0.9840,0.0160,0.2424,0.8929,0.7576,0.8197,0.7416,0.6944,9,14,0,0,0,0,0,0
2,0.5306,0.4945,00:00:02,10,60,0.2500,0.7143,0.3571,0.4762,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,18,371,0.7273,0.9893,0.0107,0.2727,0.9231,0.7273,0.8136,0.7166,0.6857,7,14,0,0,0,0,0,0
3,0.6148,0.4799,00:00:02,10,60,0.1000,0.6250,0.3571,0.4545,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,18,369,0.7273,0.9840,0.0160,0.2727,0.8889,0.7273,0.8000,0.7113,0.6667,8,14,0,0,0,0,0,0
4,0.5434,0.4672,00:00:02,10,60,0.7000,0.6000,0.4286,0.5000,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,8,16,367,0.7576,0.9787,0.0213,0.2424,0.8621,0.7576,0.8065,0.7362,0.6757,10,14,0,0,0,0,0,0
5,0.5740,0.5018,00:00:02,10,60,0.2000,0.6667,0.4286,0.5217,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,16,369,0.7576,0.9840,0.0160,0.2424,0.8929,0.7576,0.8197,0.7416,0.6944,9,14,0,0,0,0,0,0
6,0.5306,0.5032,00:00:02,10,60,0.1000,0.8000,0.2857,0.4211,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,20,373,0.6970,0.9947,0.0053,0.3030,0.9583,0.6970,0.8070,0.6916,0.6765,5,14,0,0,0,0,0,0
7,0.6173,0.5013,00:00:02,10,60,0.1000,0.6364,0.5000,0.5600,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,14,367,0.7879,0.9787,0.0213,0.2121,0.8667,0.7879,0.8254,0.7665,0.7027,11,14,0,0,0,0,0,0
8,0.5179,0.5525,00:00:02,10,60,0.1000,0.6667,0.4286,0.5217,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,16,369,0.7576,0.9840,0.0160,0.2424,0.8929,0.7576,0.8197,0.7416,0.6944,9,14,0,0,0,0,0,0
9,0.6939,0.6125,00:00:00,10,60,0.1000,0.8333,0.3571,0.5000,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,18,373,0.7273,0.9947,0.0053,0.2727,0.9600,0.7273,0.8276,0.7219,0.7059,6,14,0,0,0,0,0,0
10,0.5791,0.5293,00:00:00,10,60,0.7000,0.6364,0.5000,0.5600,80,38,28,0,80,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,14,367,0.7879,0.9787,0.0213,0.2121,0.8667,0.7879,0.8254,0.7665,0.7027,11,14,0,0,0,0,0,0
