Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4800,0.3889,00:00:02,10,60,0.1000,0.5000,0.2000,0.2857,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,300,0.6364,0.9934,0.0066,0.3636,0.8750,0.6364,0.7368,0.6297,0.5833,2,5,0,0,0,0,0,0
2,0.3400,0.3286,00:00:02,10,60,0.1000,0.3333,0.2000,0.2500,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,298,0.6364,0.9868,0.0132,0.3636,0.7778,0.6364,0.7000,0.6231,0.5385,3,5,0,0,0,0,0,0
3,0.3400,0.3333,00:00:02,10,60,0.1000,0.5000,1,0.6667,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,0,292,1,0.9669,0.0331,0,0.6875,1,0.8148,0.9669,0.6875,10,5,0,0,0,0,0,0
4,0.5200,0.4056,00:00:02,10,60,0.1000,0.5000,0.4000,0.4444,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,298,0.7273,0.9868,0.0132,0.2727,0.8000,0.7273,0.7619,0.7140,0.6154,4,5,0,0,0,0,0,0
5,0.3200,0.3288,00:00:02,10,60,0.1000,0.3333,0.2000,0.2500,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,298,0.6364,0.9868,0.0132,0.3636,0.7778,0.6364,0.7000,0.6231,0.5385,3,5,0,0,0,0,0,0
6,0.2000,0.2988,00:00:02,10,60,0.1000,0.3333,0.4000,0.3636,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,6,294,0.7273,0.9735,0.0265,0.2727,0.6667,0.7273,0.6957,0.7008,0.5333,6,5,0,0,0,0,0,0
7,0.1800,0.3264,00:00:02,10,60,0.1000,0.2500,0.2000,0.2222,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,296,0.6364,0.9801,0.0199,0.3636,0.7000,0.6364,0.6667,0.6165,0.5000,4,5,0,0,0,0,0,0
8,0.3200,0.3286,00:00:02,10,60,0.1000,0.2500,0.2000,0.2222,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,296,0.6364,0.9801,0.0199,0.3636,0.7000,0.6364,0.6667,0.6165,0.5000,4,5,0,0,0,0,0,0
9,0.4800,0.3843,00:00:01,10,60,0.1000,0.4000,0.4000,0.4000,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,6,296,0.7273,0.9801,0.0199,0.2727,0.7273,0.7273,0.7273,0.7074,0.5714,5,5,0,0,0,0,0,0
10,0.5400,0.4143,00:00:01,10,60,0.1000,0.5000,0.4000,0.4444,61,12,10,0,61,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,298,0.7273,0.9868,0.0132,0.2727,0.8000,0.7273,0.7619,0.7140,0.6154,4,5,0,0,0,0,0,0
