Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8817,0.7929,00:00:05,10,60,0.1000,1,0.6000,0.7500,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,0,24,1533,0.8378,1,0,0.1622,1,0.8378,0.9118,0.8378,0.8378,18,30,0,0,0,0,0,0
2,0.8367,0.7751,00:00:05,10,60,0.2000,0.8571,0.6000,0.7059,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,6,24,1527,0.8378,0.9961,0.0039,0.1622,0.9538,0.8378,0.8921,0.8339,0.8052,21,30,0,0,0,0,0,0
3,0.8486,0.7567,00:00:05,10,60,0.9000,0.9474,0.6000,0.7347,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,24,1531,0.8378,0.9987,0.0013,0.1622,0.9841,0.8378,0.9051,0.8365,0.8267,19,30,0,0,0,0,0,0
4,0.8103,0.5102,00:00:05,10,60,0.8000,0.8947,0.5667,0.6939,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,26,1529,0.8243,0.9974,0.0026,0.1757,0.9683,0.8243,0.8905,0.8217,0.8026,19,30,0,0,0,0,0,0
5,0.8722,0.6819,00:00:05,10,60,0.1000,0.9048,0.6333,0.7451,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,22,1529,0.8514,0.9974,0.0026,0.1486,0.9692,0.8514,0.9065,0.8487,0.8289,21,30,0,0,0,0,0,0
6,0.8828,0.6022,00:00:05,10,60,0.1500,0.9130,0.7000,0.7925,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,4,18,1529,0.8784,0.9974,0.0026,0.1216,0.9701,0.8784,0.9220,0.8758,0.8553,23,30,0,0,0,0,0,0
7,0.8736,0.8359,00:00:05,10,60,0.1000,0.9474,0.6000,0.7347,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,24,1531,0.8378,0.9987,0.0013,0.1622,0.9841,0.8378,0.9051,0.8365,0.8267,19,30,0,0,0,0,0,0
8,0.8569,0.5430,00:00:04,10,60,0.1500,0.9474,0.6000,0.7347,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,2,24,1531,0.8378,0.9987,0.0013,0.1622,0.9841,0.8378,0.9051,0.8365,0.8267,19,30,0,0,0,0,0,0
9,0.8683,0.8286,00:00:02,10,60,0.2000,0.9524,0.6667,0.7843,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,2,20,1531,0.8649,0.9987,0.0013,0.1351,0.9846,0.8649,0.9209,0.8636,0.8533,21,30,0,0,0,0,0,0
10,0.8342,0.5219,00:00:03,10,60,0.1000,0.7500,0.6000,0.6667,153,88,60,0,153,0,88,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,24,1521,0.8378,0.9922,0.0078,0.1622,0.9118,0.8378,0.8732,0.8300,0.7750,24,30,0,0,0,0,0,0
