Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9175,0.8250,00:00:21,10,60,0.3000,0.8279,0.7372,0.7799,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,42,72,8301,0.8944,0.9950,0.0050,0.1056,0.9356,0.8944,0.9145,0.8894,0.8425,122,137,0,0,0,0,0,0
2,0.9340,0.8786,00:00:21,10,60,0.3000,0.8783,0.7372,0.8016,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,28,72,8315,0.8944,0.9966,0.0034,0.1056,0.9561,0.8944,0.9242,0.8911,0.8592,115,137,0,0,0,0,0,0
3,0.9149,0.8342,00:00:21,10,60,0.2500,0.8512,0.7518,0.7984,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,36,68,8307,0.9003,0.9957,0.0043,0.0997,0.9446,0.9003,0.9219,0.8960,0.8552,121,137,0,0,0,0,0,0
4,0.9206,0.8303,00:00:21,10,60,0.2500,0.8783,0.7372,0.8016,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,28,72,8315,0.8944,0.9966,0.0034,0.1056,0.9561,0.8944,0.9242,0.8911,0.8592,115,137,0,0,0,0,0,0
5,0.9229,0.8316,00:00:21,10,60,0.2500,0.8632,0.7372,0.7953,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,32,72,8311,0.8944,0.9962,0.0038,0.1056,0.9502,0.8944,0.9215,0.8906,0.8543,117,137,0,0,0,0,0,0
6,0.9259,0.8492,00:00:21,10,60,0.3000,0.8487,0.7372,0.7891,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,36,72,8307,0.8944,0.9957,0.0043,0.1056,0.9443,0.8944,0.9187,0.8901,0.8496,119,137,0,0,0,0,0,0
7,0.9158,0.8020,00:00:21,10,60,0.2500,0.8211,0.7372,0.7769,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,44,72,8299,0.8944,0.9947,0.0053,0.1056,0.9327,0.8944,0.9132,0.8892,0.8402,123,137,0,0,0,0,0,0
8,0.9274,0.7927,00:00:21,10,60,0.3500,0.8929,0.7299,0.8032,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,24,74,8319,0.8915,0.9971,0.0029,0.1085,0.9620,0.8915,0.9254,0.8886,0.8612,112,137,0,0,0,0,0,0
9,0.9170,0.8309,00:00:09,10,60,0.3000,0.8609,0.7226,0.7857,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,32,76,8311,0.8886,0.9962,0.0038,0.1114,0.9498,0.8886,0.9182,0.8847,0.8487,115,137,0,0,0,0,0,0
10,0.9299,0.8500,00:00:09,10,60,0.3000,0.9018,0.7372,0.8112,565,408,274,0,565,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,22,72,8321,0.8944,0.9974,0.0026,0.1056,0.9652,0.8944,0.9285,0.8918,0.8665,112,137,0,0,0,0,0,0
