Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9720,0.7172,00:00:03,10,60,0.1000,0.9565,0.8462,0.8980,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,8,401,0.9365,0.9950,0.0050,0.0635,0.9833,0.9365,0.9593,0.9315,0.9219,23,26,0,0,0,0,0,0
2,0.8776,0.5916,00:00:03,10,60,0.1000,0.9259,0.9615,0.9434,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,2,399,0.9841,0.9901,0.0099,0.0159,0.9688,0.9841,0.9764,0.9742,0.9538,27,26,0,0,0,0,0,0
3,0.9248,0.6533,00:00:03,10,60,0.1000,0.9259,0.9615,0.9434,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,2,399,0.9841,0.9901,0.0099,0.0159,0.9688,0.9841,0.9764,0.9742,0.9538,27,26,0,0,0,0,0,0
4,0.9038,0.7999,00:00:03,10,60,0.2000,0.9583,0.8846,0.9200,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,6,401,0.9524,0.9950,0.0050,0.0476,0.9836,0.9524,0.9677,0.9474,0.9375,24,26,0,0,0,0,0,0
5,0.9196,0.5061,00:00:03,10,60,0.1000,0.9231,0.9231,0.9231,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,4,4,399,0.9683,0.9901,0.0099,0.0317,0.9683,0.9683,0.9683,0.9583,0.9385,26,26,0,0,0,0,0,0
6,0.8164,0.5013,00:00:04,10,60,0.1000,0.8519,0.8846,0.8679,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,8,6,395,0.9524,0.9801,0.0199,0.0476,0.9375,0.9524,0.9449,0.9325,0.8955,27,26,0,0,0,0,0,0
7,0.7990,0.2971,00:00:03,10,60,0.1000,0.8667,1,0.9286,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,0,395,1,0.9801,0.0199,0,0.9403,1,0.9692,0.9801,0.9403,30,26,0,0,0,0,0,0
8,0.9196,0.6571,00:00:03,10,60,0.1000,0.9565,0.8462,0.8980,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,8,401,0.9365,0.9950,0.0050,0.0635,0.9833,0.9365,0.9593,0.9315,0.9219,23,26,0,0,0,0,0,0
9,0.9738,0.5665,00:00:01,10,60,0.1000,1,0.8077,0.8936,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,10,403,0.9206,1,0,0.0794,1,0.9206,0.9587,0.9206,0.9206,21,26,0,0,0,0,0,0
10,0.9056,0.6075,00:00:01,10,60,0.1000,0.9200,0.8846,0.9020,107,74,52,0,107,0,74,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,6,399,0.9524,0.9901,0.0099,0.0476,0.9677,0.9524,0.9600,0.9425,0.9231,25,26,0,0,0,0,0,0
