Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8929,0.3904,00:00:03,10,60,0.1000,0.8696,0.9524,0.9091,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,2,466,0.9808,0.9873,0.0127,0.0192,0.9444,0.9808,0.9623,0.9681,0.9273,23,21,0,0,0,0,0,0
2,0.9405,0.3155,00:00:03,10,60,0.1000,0.9091,0.9524,0.9302,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,2,468,0.9808,0.9915,0.0085,0.0192,0.9623,0.9808,0.9714,0.9723,0.9444,22,21,0,0,0,0,0,0
3,0.9554,0.5544,00:00:03,10,60,0.1000,0.9524,0.9524,0.9524,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,2,470,0.9808,0.9958,0.0042,0.0192,0.9808,0.9808,0.9808,0.9765,0.9623,21,21,0,0,0,0,0,0
4,0.9851,0.5663,00:00:03,10,60,0.1000,1,0.9524,0.9756,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,2,472,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9808,0.9808,20,21,0,0,0,0,0,0
5,0.9524,0.4628,00:00:03,10,60,0.1000,1,0.7619,0.8649,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,10,472,0.9038,1,0,0.0962,1,0.9038,0.9495,0.9038,0.9038,16,21,0,0,0,0,0,0
6,0.9405,0.5029,00:00:03,10,60,0.1000,0.9524,0.9524,0.9524,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,2,470,0.9808,0.9958,0.0042,0.0192,0.9808,0.9808,0.9808,0.9765,0.9623,21,21,0,0,0,0,0,0
7,0.9435,0.4070,00:00:03,10,60,0.5000,0.9524,0.9524,0.9524,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,2,470,0.9808,0.9958,0.0042,0.0192,0.9808,0.9808,0.9808,0.9765,0.9623,21,21,0,0,0,0,0,0
8,0.9048,0.2974,00:00:02,10,60,0.1000,0.9091,0.9524,0.9302,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,2,468,0.9808,0.9915,0.0085,0.0192,0.9623,0.9808,0.9714,0.9723,0.9444,22,21,0,0,0,0,0,0
9,0.9524,0.6057,00:00:01,10,60,0.2000,1,0.9524,0.9756,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,2,472,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9808,0.9808,20,21,0,0,0,0,0,0
10,0.9554,0.5100,00:00:01,10,60,0.1000,0.9524,0.9524,0.9524,87,62,42,0,87,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,2,470,0.9808,0.9958,0.0042,0.0192,0.9808,0.9808,0.9808,0.9765,0.9623,21,21,0,0,0,0,0,0
