Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7490,0.8069,00:00:07,10,60,0.2500,0.7667,0.7541,0.7603,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,28,30,1974,0.9007,0.9860,0.0140,0.0993,0.9067,0.9007,0.9037,0.8867,0.8242,60,61,0,0,0,0,0,0
2,0.8051,0.8610,00:00:06,10,60,0.3500,0.8627,0.7213,0.7857,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,14,34,1988,0.8874,0.9930,0.0070,0.1126,0.9504,0.8874,0.9178,0.8804,0.8481,51,61,0,0,0,0,0,0
3,0.8451,0.8699,00:00:07,10,60,0.1000,0.8033,0.8033,0.8033,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,24,24,1978,0.9205,0.9880,0.0120,0.0795,0.9205,0.9205,0.9205,0.9085,0.8528,61,61,0,0,0,0,0,0
4,0.7471,0.7904,00:00:07,10,60,0.6000,0.8113,0.7049,0.7544,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,20,36,1982,0.8808,0.9900,0.0100,0.1192,0.9301,0.8808,0.9048,0.8708,0.8261,53,61,0,0,0,0,0,0
5,0.7748,0.8266,00:00:07,10,60,0.1000,0.7313,0.8033,0.7656,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,36,24,1966,0.9205,0.9820,0.0180,0.0795,0.8854,0.9205,0.9026,0.9025,0.8225,67,61,0,0,0,0,0,0
6,0.7621,0.7906,00:00:07,10,60,0.2500,0.8302,0.7213,0.7719,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,18,34,1984,0.8874,0.9910,0.0090,0.1126,0.9371,0.8874,0.9116,0.8784,0.8375,53,61,0,0,0,0,0,0
7,0.7344,0.7963,00:00:07,10,60,0.1000,0.7246,0.8197,0.7692,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,38,22,1964,0.9272,0.9810,0.0190,0.0728,0.8805,0.9272,0.9032,0.9082,0.8235,69,61,0,0,0,0,0,0
8,0.7744,0.8250,00:00:07,10,60,0.1000,0.7656,0.8033,0.7840,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,30,24,1972,0.9205,0.9850,0.0150,0.0795,0.9026,0.9205,0.9115,0.9055,0.8373,64,61,0,0,0,0,0,0
9,0.7977,0.8474,00:00:03,10,60,0.1000,0.7931,0.7541,0.7731,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,24,30,1978,0.9007,0.9880,0.0120,0.0993,0.9189,0.9007,0.9097,0.8887,0.8344,58,61,0,0,0,0,0,0
10,0.7693,0.8285,00:00:02,10,60,0.1000,0.8235,0.6885,0.7500,320,180,122,0,320,0,180,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,18,38,1984,0.8742,0.9910,0.0090,0.1258,0.9362,0.8742,0.9041,0.8652,0.8250,51,61,0,0,0,0,0,0
