Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8643,0.7256,00:00:02,10,60,0.1000,0.9000,0.6429,0.7500,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,10,773,0.8485,0.9974,0.0026,0.1515,0.9655,0.8485,0.9032,0.8459,0.8235,10,14,0,0,0,0,0,0
2,0.7452,0.6331,00:00:02,10,60,0.1000,0.8182,0.6429,0.7200,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,10,771,0.8485,0.9948,0.0052,0.1515,0.9333,0.8485,0.8889,0.8433,0.8000,11,14,0,0,0,0,0,0
3,0.8214,0.7501,00:00:02,10,60,0.1000,0.9091,0.7143,0.8000,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,8,773,0.8788,0.9974,0.0026,0.1212,0.9667,0.8788,0.9206,0.8762,0.8529,11,14,0,0,0,0,0,0
4,0.7833,0.5989,00:00:02,10,60,0.4500,1,0.5000,0.6667,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,14,775,0.7879,1,0,0.2121,1,0.7879,0.8814,0.7879,0.7879,7,14,0,0,0,0,0,0
5,0.7690,0.5017,00:00:02,10,60,0.1000,0.8182,0.6429,0.7200,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,10,771,0.8485,0.9948,0.0052,0.1515,0.9333,0.8485,0.8889,0.8433,0.8000,11,14,0,0,0,0,0,0
6,0.8524,0.6777,00:00:02,10,60,0.1000,0.9000,0.6429,0.7500,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,10,773,0.8485,0.9974,0.0026,0.1515,0.9655,0.8485,0.9032,0.8459,0.8235,10,14,0,0,0,0,0,0
7,0.8167,0.5312,00:00:02,10,60,0.1000,0.8333,0.7143,0.7692,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,8,771,0.8788,0.9948,0.0052,0.1212,0.9355,0.8788,0.9062,0.8736,0.8286,12,14,0,0,0,0,0,0
8,0.9476,0.8842,00:00:02,10,60,0.1000,1,0.5000,0.6667,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,14,775,0.7879,1,0,0.2121,1,0.7879,0.8814,0.7879,0.7879,7,14,0,0,0,0,0,0
9,0.7286,0.7165,00:00:01,10,60,0.8500,0.6667,0.7143,0.6897,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,10,8,765,0.8788,0.9871,0.0129,0.1212,0.8529,0.8788,0.8657,0.8659,0.7632,15,14,0,0,0,0,0,0
10,0.8810,0.8132,00:00:01,10,60,0.1000,0.9000,0.6429,0.7500,94,38,28,0,94,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,10,773,0.8485,0.9974,0.0026,0.1515,0.9655,0.8485,0.9032,0.8459,0.8235,10,14,0,0,0,0,0,0
