Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8227,0.7026,00:00:07,10,60,0.2000,0.8173,0.9043,0.8586,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,38,18,2741,0.9617,0.9863,0.0137,0.0383,0.9224,0.9617,0.9417,0.9480,0.8898,104,94,0,0,0,0,0,0
2,0.8380,0.6956,00:00:07,10,60,0.2500,0.8131,0.9255,0.8657,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,40,14,2739,0.9702,0.9856,0.0144,0.0298,0.9194,0.9702,0.9441,0.9558,0.8941,107,94,0,0,0,0,0,0
3,0.8351,0.6195,00:00:06,10,60,0.2000,0.8400,0.8936,0.8660,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,32,20,2747,0.9574,0.9885,0.0115,0.0426,0.9336,0.9574,0.9454,0.9459,0.8964,100,94,0,0,0,0,0,0
4,0.8362,0.6825,00:00:06,10,60,0.2000,0.8100,0.8617,0.8351,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,38,26,2741,0.9447,0.9863,0.0137,0.0553,0.9212,0.9447,0.9328,0.9310,0.8740,100,94,0,0,0,0,0,0
5,0.8502,0.9322,00:00:06,10,60,0.2500,0.7961,0.8723,0.8325,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,42,24,2737,0.9489,0.9849,0.0151,0.0511,0.9139,0.9489,0.9311,0.9338,0.8711,103,94,0,0,0,0,0,0
6,0.9109,0.7089,00:00:07,10,60,0.1000,0.8627,0.9362,0.8980,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,28,12,2751,0.9745,0.9899,0.0101,0.0255,0.9424,0.9745,0.9582,0.9644,0.9197,102,94,0,0,0,0,0,0
7,0.8751,0.8625,00:00:06,10,60,0.2500,0.8350,0.9149,0.8731,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,34,16,2745,0.9660,0.9878,0.0122,0.0340,0.9303,0.9660,0.9478,0.9537,0.9008,103,94,0,0,0,0,0,0
8,0.8309,0.9127,00:00:07,10,60,0.2500,0.8019,0.9043,0.8500,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,42,18,2737,0.9617,0.9849,0.0151,0.0383,0.9150,0.9617,0.9378,0.9466,0.8828,106,94,0,0,0,0,0,0
9,0.9052,0.8541,00:00:03,10,60,0.2000,0.8627,0.9362,0.8980,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,28,12,2751,0.9745,0.9899,0.0101,0.0255,0.9424,0.9745,0.9582,0.9644,0.9197,102,94,0,0,0,0,0,0
10,0.8863,0.8812,00:00:03,10,60,0.1000,0.8131,0.9255,0.8657,490,282,188,0,490,0,282,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,40,14,2739,0.9702,0.9856,0.0144,0.0298,0.9194,0.9702,0.9441,0.9558,0.8941,107,94,0,0,0,0,0,0
