Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9857,0.1792,00:00:19,10,60,0.1000,0.9845,0.9845,0.9845,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,10,10,18542,0.9938,0.9995,0.0005,0.0062,0.9938,0.9938,0.9938,0.9933,0.9877,323,323,0,0,0,0,0,0
2,0.9894,0.1824,00:00:19,10,60,0.1000,1,0.9845,0.9922,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,0,10,18552,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9938,0.9938,318,323,0,0,0,0,0,0
3,0.9896,0.2691,00:00:19,10,60,0.1500,0.9969,0.9845,0.9907,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,2,10,18550,0.9938,0.9999,0.0001,0.0062,0.9988,0.9938,0.9963,0.9937,0.9926,319,323,0,0,0,0,0,0
4,0.9915,0.2691,00:00:19,10,60,0.1000,1,0.9845,0.9922,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,0,10,18552,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9938,0.9938,318,323,0,0,0,0,0,0
5,0.9845,0.3185,00:00:19,10,60,0.1000,0.9907,0.9938,0.9923,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1608,6,4,18546,0.9975,0.9997,0.0003,0.0025,0.9963,0.9975,0.9969,0.9972,0.9938,324,323,0,0,0,0,0,0
6,0.9967,0.1392,00:00:19,10,60,0.1000,1,0.9845,0.9922,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,0,10,18552,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9938,0.9938,318,323,0,0,0,0,0,0
7,0.9944,0.3157,00:00:19,10,60,0.1000,1,0.9845,0.9922,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,0,10,18552,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9938,0.9938,318,323,0,0,0,0,0,0
8,0.9946,0.2940,00:00:19,10,60,0.1000,1,0.9845,0.9922,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,0,10,18552,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9938,0.9938,318,323,0,0,0,0,0,0
9,0.9923,0.2382,00:00:06,10,60,0.1000,0.9907,0.9938,0.9923,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1608,6,4,18546,0.9975,0.9997,0.0003,0.0025,0.9963,0.9975,0.9969,0.9972,0.9938,324,323,0,0,0,0,0,0
10,0.9903,0.1948,00:00:06,10,60,0.1000,1,0.9845,0.9922,2346,966,646,0,2346,0,966,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1602,0,10,18552,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9938,0.9938,318,323,0,0,0,0,0,0
