Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9158,0.8811,00:00:07,10,60,0.5500,0.8718,0.7727,0.8193,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,10,20,2270,0.9091,0.9956,0.0044,0.0909,0.9524,0.9091,0.9302,0.9047,0.8696,39,44,0,0,0,0,0,0
2,0.9022,0.8418,00:00:07,10,60,0.6500,0.8649,0.7273,0.7901,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,10,24,2270,0.8909,0.9956,0.0044,0.1091,0.9515,0.8909,0.9202,0.8865,0.8522,37,44,0,0,0,0,0,0
3,0.8860,0.8443,00:00:07,10,60,0.5500,0.8293,0.7727,0.8000,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,14,20,2266,0.9091,0.9939,0.0061,0.0909,0.9346,0.9091,0.9217,0.9030,0.8547,41,44,0,0,0,0,0,0
4,0.8920,0.4816,00:00:07,10,60,0.7000,0.8919,0.7500,0.8148,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,8,22,2272,0.9000,0.9965,0.0035,0.1000,0.9612,0.9000,0.9296,0.8965,0.8684,37,44,0,0,0,0,0,0
5,0.9061,0.8129,00:00:07,10,60,0.2500,0.8182,0.8182,0.8182,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,16,16,2264,0.9273,0.9930,0.0070,0.0727,0.9273,0.9273,0.9273,0.9203,0.8644,44,44,0,0,0,0,0,0
6,0.9002,0.8581,00:00:07,10,60,0.5500,0.9429,0.7500,0.8354,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,4,22,2276,0.9000,0.9982,0.0018,0.1000,0.9802,0.9000,0.9384,0.8982,0.8839,35,44,0,0,0,0,0,0
7,0.9143,0.8191,00:00:07,10,60,0.4500,0.9167,0.7500,0.8250,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,6,22,2274,0.9000,0.9974,0.0026,0.1000,0.9706,0.9000,0.9340,0.8974,0.8761,36,44,0,0,0,0,0,0
8,0.9285,0.3508,00:00:07,10,60,0.1000,0.7500,0.8864,0.8125,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,26,10,2254,0.9545,0.9886,0.0114,0.0455,0.8898,0.9545,0.9211,0.9431,0.8537,52,44,0,0,0,0,0,0
9,0.9139,0.8536,00:00:02,10,60,0.3500,0.8333,0.7955,0.8140,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,14,18,2266,0.9182,0.9939,0.0061,0.0818,0.9352,0.9182,0.9266,0.9120,0.8632,42,44,0,0,0,0,0,0
10,0.8924,0.8352,00:00:02,10,60,0.9000,0.8857,0.7045,0.7848,265,132,88,0,265,0,132,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,8,26,2272,0.8818,0.9965,0.0035,0.1182,0.9604,0.8818,0.9194,0.8783,0.8509,35,44,0,0,0,0,0,0
