Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9743,0.3776,00:00:08,10,60,0.1000,0.8846,0.9583,0.9200,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,12,4,2884,0.9833,0.9959,0.0041,0.0167,0.9516,0.9833,0.9672,0.9792,0.9365,52,48,0,0,0,0,0,0
2,0.9355,0.8836,00:00:07,10,60,0.1000,0.9512,0.8125,0.8764,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,4,18,2892,0.9250,0.9986,0.0014,0.0750,0.9823,0.9250,0.9528,0.9236,0.9098,41,48,0,0,0,0,0,0
3,0.8882,0.5199,00:00:07,10,60,0.4500,0.9318,0.8542,0.8913,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,6,14,2890,0.9417,0.9979,0.0021,0.0583,0.9741,0.9417,0.9576,0.9396,0.9187,44,48,0,0,0,0,0,0
4,0.9822,0.4675,00:00:07,10,60,0.3500,0.9216,0.9792,0.9495,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,8,2,2888,0.9917,0.9972,0.0028,0.0083,0.9675,0.9917,0.9794,0.9889,0.9597,51,48,0,0,0,0,0,0
5,0.9826,0.7497,00:00:07,10,60,0.4000,0.9773,0.8958,0.9348,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,2,10,2894,0.9583,0.9993,0.0007,0.0417,0.9914,0.9583,0.9746,0.9576,0.9504,44,48,0,0,0,0,0,0
6,0.9021,0.6956,00:00:08,10,60,0.1500,0.8936,0.8750,0.8842,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,10,12,2886,0.9500,0.9965,0.0035,0.0500,0.9580,0.9500,0.9540,0.9465,0.9120,47,48,0,0,0,0,0,0
7,0.8783,0.4638,00:00:07,10,60,0.6500,0.9545,0.8750,0.9130,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,12,2892,0.9500,0.9986,0.0014,0.0500,0.9828,0.9500,0.9661,0.9486,0.9344,44,48,0,0,0,0,0,0
8,0.9030,0.8276,00:00:07,10,60,0.1000,0.9302,0.8333,0.8791,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,16,2890,0.9333,0.9979,0.0021,0.0667,0.9739,0.9333,0.9532,0.9313,0.9106,43,48,0,0,0,0,0,0
9,0.9896,0.9613,00:00:02,10,60,0.1000,1,0.8125,0.8966,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,0,18,2896,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9250,0.9250,39,48,0,0,0,0,0,0
10,0.9066,0.7541,00:00:02,10,60,0.1000,0.9500,0.7917,0.8636,220,144,96,0,220,0,144,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,4,20,2892,0.9167,0.9986,0.0014,0.0833,0.9821,0.9167,0.9483,0.9153,0.9016,40,48,0,0,0,0,0,0
