Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9797,0.8719,00:00:15,10,60,0.6500,0.9798,0.9700,0.9749,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,4,6,3725,0.9879,0.9989,0.0011,0.0121,0.9919,0.9879,0.9899,0.9868,0.9800,99,100,0,0,0,0,0,0
2,0.9711,0.8357,00:00:15,10,60,0.2500,0.9691,0.9400,0.9543,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,6,12,3723,0.9758,0.9984,0.0016,0.0242,0.9878,0.9758,0.9817,0.9742,0.9641,97,100,0,0,0,0,0,0
3,0.9765,0.8016,00:00:15,10,60,0.1000,0.9798,0.9700,0.9749,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,4,6,3725,0.9879,0.9989,0.0011,0.0121,0.9919,0.9879,0.9899,0.9868,0.9800,99,100,0,0,0,0,0,0
4,0.9750,0.9284,00:00:15,10,60,0.7500,0.9894,0.9300,0.9588,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,2,14,3727,0.9718,0.9995,0.0005,0.0282,0.9959,0.9718,0.9837,0.9712,0.9679,94,100,0,0,0,0,0,0
5,0.9683,0.2543,00:00:15,10,60,0.8500,0.9510,0.9700,0.9604,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,10,6,3719,0.9879,0.9973,0.0027,0.0121,0.9800,0.9879,0.9839,0.9852,0.9684,102,100,0,0,0,0,0,0
6,0.9821,0.4836,00:00:15,10,60,0.1000,0.9898,0.9700,0.9798,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,2,6,3727,0.9879,0.9995,0.0005,0.0121,0.9959,0.9879,0.9919,0.9874,0.9839,98,100,0,0,0,0,0,0
7,0.9870,0.9151,00:00:15,10,60,0.8000,1,0.9600,0.9796,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,0,8,3729,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9839,0.9839,96,100,0,0,0,0,0,0
8,0.9779,0.4420,00:00:15,10,60,0.6500,0.9898,0.9700,0.9798,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,2,6,3727,0.9879,0.9995,0.0005,0.0121,0.9959,0.9879,0.9919,0.9874,0.9839,98,100,0,0,0,0,0,0
9,0.9768,0.8717,00:00:07,10,60,0.2000,1,0.9700,0.9848,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,0,6,3729,0.9879,1,0,0.0121,1,0.9879,0.9939,0.9879,0.9879,97,100,0,0,0,0,0,0
10,0.9792,0.2500,00:00:07,10,60,0.8000,0.9798,0.9700,0.9749,418,296,200,0,418,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,4,6,3725,0.9879,0.9989,0.0011,0.0121,0.9919,0.9879,0.9899,0.9868,0.9800,99,100,0,0,0,0,0,0
