Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9545,0.1385,00:00:07,10,60,0.1000,1,0.9444,0.9714,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,2,351,0.9778,1,0,0.0222,1,0.9778,0.9888,0.9778,0.9778,17,18,0,0,0,0,0,0
2,0.9470,0.3030,00:00:06,10,60,0.3500,1,0.9444,0.9714,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,2,351,0.9778,1,0,0.0222,1,0.9778,0.9888,0.9778,0.9778,17,18,0,0,0,0,0,0
3,0.9293,0.1653,00:00:07,10,60,0.1000,0.7391,0.9444,0.8293,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,2,339,0.9778,0.9658,0.0342,0.0222,0.8800,0.9778,0.9263,0.9436,0.8627,23,18,0,0,0,0,0,0
4,0.9811,0.2048,00:00:07,10,60,0.5000,0.9444,0.9444,0.9444,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,2,349,0.9778,0.9943,0.0057,0.0222,0.9778,0.9778,0.9778,0.9721,0.9565,18,18,0,0,0,0,0,0
5,0.9520,0.1333,00:00:07,10,60,0.5000,1,0.8889,0.9412,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,4,351,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9556,0.9556,16,18,0,0,0,0,0,0
6,0.9470,0.0762,00:00:07,10,60,0.8000,1,0.8889,0.9412,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,4,351,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9556,0.9556,16,18,0,0,0,0,0,0
7,0.9672,0.1948,00:00:07,10,60,0.5500,0.8947,0.9444,0.9189,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,2,347,0.9778,0.9886,0.0114,0.0222,0.9565,0.9778,0.9670,0.9664,0.9362,19,18,0,0,0,0,0,0
8,0.9937,0.2705,00:00:07,10,60,0.3500,0.9444,0.9444,0.9444,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,2,349,0.9778,0.9943,0.0057,0.0222,0.9778,0.9778,0.9778,0.9721,0.9565,18,18,0,0,0,0,0,0
9,0.9646,0.1398,00:00:01,10,60,0.1500,1,0.8889,0.9412,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,4,351,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9556,0.9556,16,18,0,0,0,0,0,0
10,0.9962,0.2179,00:00:01,10,60,0.1000,1,0.8889,0.9412,85,54,36,0,85,0,54,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,4,351,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9556,0.9556,16,18,0,0,0,0,0,0
