Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6344,0.8490,00:00:40,10,60,0.1000,0.9838,0.9955,0.9896,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3350,22,6,41143,0.9982,0.9995,0.0005,0.0018,0.9935,0.9982,0.9958,0.9977,0.9917,680,672,0,0,0,0,0,0
2,0.6267,0.8815,00:00:40,10,60,0.1000,0.9824,0.9955,0.9889,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3350,24,6,41141,0.9982,0.9994,0.0006,0.0018,0.9929,0.9982,0.9955,0.9976,0.9911,681,672,0,0,0,0,0,0
3,0.6323,0.8173,00:00:39,10,60,0.1000,0.9837,0.9896,0.9866,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3342,22,14,41143,0.9958,0.9995,0.0005,0.0042,0.9935,0.9958,0.9946,0.9953,0.9893,676,672,0,0,0,0,0,0
4,0.4877,0.7481,00:00:39,10,60,0.1000,0.9825,1,0.9912,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,24,0,41141,1,0.9994,0.0006,0,0.9929,1,0.9964,0.9994,0.9929,684,672,0,0,0,0,0,0
5,0.7095,0.8038,00:00:39,10,60,0.1000,0.9838,0.9911,0.9874,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3344,22,12,41143,0.9964,0.9995,0.0005,0.0036,0.9935,0.9964,0.9949,0.9959,0.9899,677,672,0,0,0,0,0,0
6,0.6592,0.7884,00:00:39,10,60,0.1000,0.9853,0.9955,0.9904,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3350,20,6,41145,0.9982,0.9995,0.0005,0.0018,0.9941,0.9982,0.9961,0.9977,0.9923,679,672,0,0,0,0,0,0
7,0.7454,0.8844,00:00:39,10,60,0.1000,0.9838,0.9970,0.9904,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,22,4,41143,0.9988,0.9995,0.0005,0.0012,0.9935,0.9988,0.9961,0.9983,0.9923,681,672,0,0,0,0,0,0
8,0.6270,0.8679,00:00:39,10,60,0.1000,0.9824,0.9940,0.9882,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3348,24,8,41141,0.9976,0.9994,0.0006,0.0024,0.9929,0.9976,0.9952,0.9970,0.9905,680,672,0,0,0,0,0,0
9,0.5862,0.6718,00:00:15,10,60,0.1000,0.9824,0.9970,0.9897,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,24,4,41141,0.9988,0.9994,0.0006,0.0012,0.9929,0.9988,0.9958,0.9982,0.9917,682,672,0,0,0,0,0,0
10,0.6909,0.7879,00:00:15,10,60,0.1000,0.9838,0.9940,0.9889,3669,2012,1344,0,3669,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3348,22,8,41143,0.9976,0.9995,0.0005,0.0024,0.9935,0.9976,0.9955,0.9971,0.9911,679,672,0,0,0,0,0,0
