Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9341,0.7536,00:00:09,10,60,0.1500,0.8806,0.8806,0.8806,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,16,16,2461,0.9518,0.9935,0.0065,0.0482,0.9518,0.9518,0.9518,0.9453,0.9080,67,67,0,0,0,0,0,0
2,0.9117,0.7058,00:00:09,10,60,0.1000,0.7838,0.8657,0.8227,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,32,18,2445,0.9458,0.9871,0.0129,0.0542,0.9075,0.9458,0.9263,0.9329,0.8626,74,67,0,0,0,0,0,0
3,0.9107,0.7939,00:00:09,10,60,0.1000,0.8000,0.8955,0.8451,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,30,14,2447,0.9578,0.9879,0.0121,0.0422,0.9138,0.9578,0.9353,0.9457,0.8785,75,67,0,0,0,0,0,0
4,0.9275,0.8820,00:00:09,10,60,0.1000,0.8472,0.9104,0.8777,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,22,12,2455,0.9639,0.9911,0.0089,0.0361,0.9357,0.9639,0.9496,0.9550,0.9040,72,67,0,0,0,0,0,0
5,0.9207,0.8014,00:00:09,10,60,0.1000,0.8310,0.8806,0.8551,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,24,16,2453,0.9518,0.9903,0.0097,0.0482,0.9294,0.9518,0.9405,0.9421,0.8876,71,67,0,0,0,0,0,0
6,0.9084,0.7926,00:00:09,10,60,0.1000,0.7692,0.8955,0.8276,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,36,14,2441,0.9578,0.9855,0.0145,0.0422,0.8983,0.9578,0.9271,0.9433,0.8641,78,67,0,0,0,0,0,0
7,0.9172,0.8152,00:00:09,10,60,0.1000,0.7973,0.8806,0.8369,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,30,16,2447,0.9518,0.9879,0.0121,0.0482,0.9133,0.9518,0.9322,0.9397,0.8729,74,67,0,0,0,0,0,0
8,0.9123,0.7251,00:00:08,10,60,0.1000,0.7821,0.9104,0.8414,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,34,12,2443,0.9639,0.9863,0.0137,0.0361,0.9040,0.9639,0.9329,0.9501,0.8743,78,67,0,0,0,0,0,0
9,0.9287,0.8127,00:00:04,10,60,0.1000,0.8310,0.8806,0.8551,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,24,16,2453,0.9518,0.9903,0.0097,0.0482,0.9294,0.9518,0.9405,0.9421,0.8876,71,67,0,0,0,0,0,0
10,0.9154,0.8114,00:00:04,10,60,0.1000,0.8194,0.8806,0.8489,281,198,134,0,281,0,198,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,26,16,2451,0.9518,0.9895,0.0105,0.0482,0.9240,0.9518,0.9377,0.9413,0.8827,72,67,0,0,0,0,0,0
