Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8353,0.7758,00:00:03,10,60,0.1000,0.8462,0.8800,0.8627,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,6,1314,0.9508,0.9939,0.0061,0.0492,0.9355,0.9508,0.9431,0.9448,0.8923,26,25,0,0,0,0,0,0
2,0.8094,0.7406,00:00:02,10,60,0.1000,0.8696,0.8000,0.8333,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,10,1316,0.9180,0.9955,0.0045,0.0820,0.9492,0.9180,0.9333,0.9135,0.8750,23,25,0,0,0,0,0,0
3,0.8741,0.8242,00:00:03,10,60,0.1000,1,0.8000,0.8889,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,10,1322,0.9180,1,0,0.0820,1,0.9180,0.9573,0.9180,0.9180,20,25,0,0,0,0,0,0
4,0.8718,0.8404,00:00:03,10,60,0.1000,0.9130,0.8400,0.8750,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,4,8,1318,0.9344,0.9970,0.0030,0.0656,0.9661,0.9344,0.9500,0.9314,0.9048,23,25,0,0,0,0,0,0
5,0.8235,0.7293,00:00:03,10,60,0.1000,0.8148,0.8800,0.8462,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,10,6,1312,0.9508,0.9924,0.0076,0.0492,0.9206,0.9508,0.9355,0.9433,0.8788,27,25,0,0,0,0,0,0
6,0.7341,0.5951,00:00:03,10,60,0.1500,0.9048,0.7600,0.8261,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,12,1318,0.9016,0.9970,0.0030,0.0984,0.9649,0.9016,0.9322,0.8986,0.8730,21,25,0,0,0,0,0,0
7,0.8376,0.7980,00:00:03,10,60,0.1000,0.9091,0.8000,0.8511,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,10,1318,0.9180,0.9970,0.0030,0.0820,0.9655,0.9180,0.9412,0.9150,0.8889,22,25,0,0,0,0,0,0
8,0.8212,0.7253,00:00:03,10,60,0.1000,0.8500,0.6800,0.7556,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,16,1316,0.8689,0.9955,0.0045,0.1311,0.9464,0.8689,0.9060,0.8643,0.8281,20,25,0,0,0,0,0,0
9,0.7941,0.6822,00:00:01,10,60,0.1000,0.8696,0.8000,0.8333,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,10,1316,0.9180,0.9955,0.0045,0.0820,0.9492,0.9180,0.9333,0.9135,0.8750,23,25,0,0,0,0,0,0
10,0.8047,0.6162,00:00:01,10,60,0.8000,0.8750,0.8400,0.8571,171,72,50,0,171,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,8,1316,0.9344,0.9955,0.0045,0.0656,0.9500,0.9344,0.9421,0.9299,0.8906,24,25,0,0,0,0,0,0
