Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9531,0.8943,00:00:21,10,60,0.5000,0.9298,0.7794,0.8480,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,16,60,9509,0.9112,0.9983,0.0017,0.0888,0.9747,0.9112,0.9419,0.9096,0.8902,114,136,0,0,0,0,0,0
2,0.9551,0.7011,00:00:21,10,60,0.7500,0.9145,0.7868,0.8458,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,618,20,58,9505,0.9142,0.9979,0.0021,0.0858,0.9687,0.9142,0.9406,0.9121,0.8879,117,136,0,0,0,0,0,0
3,0.9610,0.8974,00:00:21,10,60,0.3500,0.9375,0.7721,0.8468,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,14,62,9511,0.9083,0.9985,0.0015,0.0917,0.9777,0.9083,0.9417,0.9068,0.8899,112,136,0,0,0,0,0,0
4,0.9588,0.9193,00:00:21,10,60,0.3500,0.9298,0.7794,0.8480,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,16,60,9509,0.9112,0.9983,0.0017,0.0888,0.9747,0.9112,0.9419,0.9096,0.8902,114,136,0,0,0,0,0,0
5,0.9526,0.8851,00:00:21,10,60,0.8000,0.9623,0.7500,0.8430,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,8,68,9517,0.8994,0.9992,0.0008,0.1006,0.9870,0.8994,0.9412,0.8986,0.8889,106,136,0,0,0,0,0,0
6,0.9642,0.9057,00:00:21,10,60,0.4000,0.9153,0.7941,0.8504,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,20,56,9505,0.9172,0.9979,0.0021,0.0828,0.9688,0.9172,0.9422,0.9151,0.8908,118,136,0,0,0,0,0,0
7,0.9630,0.9264,00:00:21,10,60,0.3500,0.9381,0.7794,0.8514,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,14,60,9511,0.9112,0.9985,0.0015,0.0888,0.9778,0.9112,0.9433,0.9098,0.8928,113,136,0,0,0,0,0,0
8,0.9405,0.8533,00:00:21,10,60,0.5500,0.8947,0.7500,0.8160,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,24,68,9501,0.8994,0.9975,0.0025,0.1006,0.9620,0.8994,0.9297,0.8969,0.8686,114,136,0,0,0,0,0,0
9,0.9716,0.8588,00:00:09,10,60,0.3000,0.9554,0.7868,0.8629,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,618,10,58,9515,0.9142,0.9990,0.0010,0.0858,0.9841,0.9142,0.9479,0.9132,0.9009,112,136,0,0,0,0,0,0
10,0.9424,0.8742,00:00:09,10,60,0.5000,0.8803,0.7574,0.8142,629,404,272,0,629,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,28,66,9497,0.9024,0.9971,0.0029,0.0976,0.9561,0.9024,0.9285,0.8994,0.8665,117,136,0,0,0,0,0,0
