Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9638,0.2094,00:00:12,10,60,0.1000,0.9452,0.9079,0.9262,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,8,14,1461,0.9632,0.9946,0.0054,0.0368,0.9786,0.9632,0.9708,0.9577,0.9433,73,76,0,0,0,0,0,0
2,0.9704,0.9260,00:00:12,10,60,0.1000,0.9714,0.8947,0.9315,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,4,16,1465,0.9579,0.9973,0.0027,0.0421,0.9891,0.9579,0.9733,0.9552,0.9479,70,76,0,0,0,0,0,0
3,0.9649,0.9212,00:00:12,10,60,0.9000,1,0.8421,0.9143,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,0,24,1469,0.9368,1,0,0.0632,1,0.9368,0.9674,0.9368,0.9368,64,76,0,0,0,0,0,0
4,0.9552,0.2045,00:00:12,10,60,0.7500,1,0.8816,0.9371,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,0,18,1469,0.9526,1,0,0.0474,1,0.9526,0.9757,0.9526,0.9526,67,76,0,0,0,0,0,0
5,0.9821,0.2315,00:00:12,10,60,0.1000,1,0.9211,0.9589,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,0,12,1469,0.9684,1,0,0.0316,1,0.9684,0.9840,0.9684,0.9684,70,76,0,0,0,0,0,0
6,0.9696,0.2141,00:00:12,10,60,0.8500,1,0.8553,0.9220,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,0,22,1469,0.9421,1,0,0.0579,1,0.9421,0.9702,0.9421,0.9421,65,76,0,0,0,0,0,0
7,0.9495,0.2017,00:00:12,10,60,0.3500,0.9718,0.9079,0.9388,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,4,14,1465,0.9632,0.9973,0.0027,0.0368,0.9892,0.9632,0.9760,0.9604,0.9531,71,76,0,0,0,0,0,0
8,0.9624,0.2078,00:00:12,10,60,0.1000,0.9565,0.8684,0.9103,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,6,20,1463,0.9474,0.9959,0.0041,0.0526,0.9836,0.9474,0.9651,0.9433,0.9326,69,76,0,0,0,0,0,0
9,0.9539,0.9152,00:00:04,10,60,0.1000,0.9706,0.8684,0.9167,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,4,20,1465,0.9474,0.9973,0.0027,0.0526,0.9890,0.9474,0.9677,0.9446,0.9375,68,76,0,0,0,0,0,0
10,0.9613,0.2060,00:00:04,10,60,0.1000,0.9437,0.8816,0.9116,260,228,152,0,260,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,8,18,1461,0.9526,0.9946,0.0054,0.0474,0.9784,0.9526,0.9653,0.9472,0.9330,71,76,0,0,0,0,0,0
