Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9959,0.0178,00:00:07,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
2,0.9939,0.1238,00:00:07,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
3,0.9960,0.0760,00:00:07,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
4,0.9955,0.0176,00:00:07,10,60,0.3500,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
5,0.9963,0.0179,00:00:07,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
6,0.9963,0.0568,00:00:07,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
7,0.9962,0.0179,00:00:07,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
8,0.9964,0.1733,00:00:07,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
9,0.9943,0.0463,00:00:02,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
10,0.9962,0.0761,00:00:02,10,60,0.1000,1,0.9903,0.9951,730,306,206,0,730,0,306,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,0,2,8137,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9961,0.9961,102,103,0,0,0,0,0,0
