Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9934,0.0699,00:00:12,10,60,0.1000,1,0.9837,0.9918,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,0,6,9285,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9934,0.9934,181,184,0,0,0,0,0,0
2,0.9941,0.0482,00:00:11,10,60,0.1000,1,0.9891,0.9945,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,0,4,9285,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9956,0.9956,182,184,0,0,0,0,0,0
3,0.9925,0.1730,00:00:11,10,60,0.1000,1,0.9837,0.9918,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,0,6,9285,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9934,0.9934,181,184,0,0,0,0,0,0
4,0.9932,0.0481,00:00:11,10,60,0.1000,1,0.9891,0.9945,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,0,4,9285,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9956,0.9956,182,184,0,0,0,0,0,0
5,0.9900,0.3358,00:00:11,10,60,0.1000,1,0.9837,0.9918,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,0,6,9285,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9934,0.9934,181,184,0,0,0,0,0,0
6,0.9968,0.0376,00:00:11,10,60,0.1000,1,0.9891,0.9945,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,0,4,9285,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9956,0.9956,182,184,0,0,0,0,0,0
7,0.9959,0.0538,00:00:12,10,60,0.1000,1,0.9837,0.9918,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,0,6,9285,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9934,0.9934,181,184,0,0,0,0,0,0
8,0.9928,0.0481,00:00:12,10,60,0.1000,1,0.9891,0.9945,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,0,4,9285,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9956,0.9956,182,184,0,0,0,0,0,0
9,0.9932,0.0372,00:00:05,10,60,0.1000,1,0.9891,0.9945,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,0,4,9285,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9956,0.9956,182,184,0,0,0,0,0,0
10,0.9934,0.0481,00:00:05,10,60,0.1000,1,0.9891,0.9945,1239,548,368,0,1239,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,0,4,9285,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9956,0.9956,182,184,0,0,0,0,0,0
