Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7581,0.6899,00:00:03,10,60,0.1000,0.7647,0.7647,0.7647,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,16,1495,0.9059,0.9894,0.0106,0.0941,0.9059,0.9059,0.9059,0.8953,0.8280,34,34,0,0,0,0,0,0
2,0.7559,0.6722,00:00:03,10,60,0.1000,0.7812,0.7353,0.7576,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,14,18,1497,0.8941,0.9907,0.0093,0.1059,0.9157,0.8941,0.9048,0.8849,0.8261,32,34,0,0,0,0,0,0
3,0.6846,0.6296,00:00:03,10,60,0.1000,0.6923,0.7941,0.7397,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,24,14,1487,0.9176,0.9841,0.0159,0.0824,0.8667,0.9176,0.8914,0.9018,0.8041,39,34,0,0,0,0,0,0
4,0.6522,0.5445,00:00:03,10,60,0.1000,0.7027,0.7647,0.7324,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,22,16,1489,0.9059,0.9854,0.0146,0.0941,0.8750,0.9059,0.8902,0.8913,0.8021,37,34,0,0,0,0,0,0
5,0.8338,0.8273,00:00:03,10,60,0.2000,0.8788,0.8529,0.8657,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,8,10,1503,0.9412,0.9947,0.0053,0.0588,0.9524,0.9412,0.9467,0.9359,0.8989,33,34,0,0,0,0,0,0
6,0.6713,0.4968,00:00:03,10,60,0.2500,0.7429,0.7647,0.7536,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,18,16,1493,0.9059,0.9881,0.0119,0.0941,0.8953,0.9059,0.9006,0.8940,0.8191,35,34,0,0,0,0,0,0
7,0.7265,0.7342,00:00:03,10,60,0.4000,0.8000,0.7059,0.7500,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,12,20,1499,0.8824,0.9921,0.0079,0.1176,0.9259,0.8824,0.9036,0.8744,0.8242,30,34,0,0,0,0,0,0
8,0.7103,0.8003,00:00:03,10,60,0.1000,0.7419,0.6765,0.7077,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,16,22,1495,0.8706,0.9894,0.0106,0.1294,0.9024,0.8706,0.8862,0.8600,0.7957,31,34,0,0,0,0,0,0
9,0.7765,0.7982,00:00:01,10,60,0.1000,0.8056,0.8529,0.8286,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,10,1497,0.9412,0.9907,0.0093,0.0588,0.9195,0.9412,0.9302,0.9319,0.8696,36,34,0,0,0,0,0,0
10,0.7103,0.6480,00:00:01,10,60,0.1000,0.7027,0.7647,0.7324,210,102,68,0,210,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,22,16,1489,0.9059,0.9854,0.0146,0.0941,0.8750,0.9059,0.8902,0.8913,0.8021,37,34,0,0,0,0,0,0
