Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7817,0.5983,00:00:48,10,60,0.3500,0.5766,0.7065,0.6350,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,304,172,14108,0.8825,0.9789,0.0211,0.1175,0.8095,0.8825,0.8444,0.8614,0.7308,359,293,0,0,0,0,0,0
2,0.8143,0.6367,00:00:48,10,60,0.3000,0.6399,0.6792,0.6589,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1276,224,188,14188,0.8716,0.9845,0.0155,0.1284,0.8507,0.8716,0.8610,0.8560,0.7559,311,293,0,0,0,0,0,0
3,0.7739,0.5757,00:00:48,10,60,0.4000,0.5850,0.6928,0.6344,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1284,288,180,14124,0.8770,0.9800,0.0200,0.1230,0.8168,0.8770,0.8458,0.8571,0.7329,347,293,0,0,0,0,0,0
4,0.7755,0.5750,00:00:48,10,60,0.4000,0.5860,0.6860,0.6321,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,284,184,14128,0.8743,0.9803,0.0197,0.1257,0.8184,0.8743,0.8454,0.8546,0.7323,343,293,0,0,0,0,0,0
5,0.7620,0.5730,00:00:48,10,60,0.3500,0.5630,0.6860,0.6185,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1280,312,184,14100,0.8743,0.9784,0.0216,0.1257,0.8040,0.8743,0.8377,0.8527,0.7207,357,293,0,0,0,0,0,0
6,0.7916,0.6033,00:00:48,10,60,0.1000,0.5561,0.7270,0.6302,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1304,340,160,14072,0.8907,0.9764,0.0236,0.1093,0.7932,0.8907,0.8391,0.8671,0.7228,383,293,0,0,0,0,0,0
7,0.7800,0.6103,00:00:48,10,60,0.3500,0.6246,0.6758,0.6492,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,238,190,14174,0.8702,0.9835,0.0165,0.1298,0.8426,0.8702,0.8562,0.8537,0.7485,317,293,0,0,0,0,0,0
8,0.7836,0.5969,00:00:48,10,60,0.1000,0.5441,0.7372,0.6261,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1310,362,154,14050,0.8948,0.9749,0.0251,0.1052,0.7835,0.8948,0.8355,0.8697,0.7174,397,293,0,0,0,0,0,0
9,0.7839,0.6057,00:00:20,10,60,0.3500,0.5965,0.6962,0.6425,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,276,178,14136,0.8784,0.9808,0.0192,0.1216,0.8233,0.8784,0.8500,0.8593,0.7391,342,293,0,0,0,0,0,0
10,0.7732,0.5755,00:00:20,10,60,0.2000,0.5766,0.7065,0.6350,1205,878,586,0,1205,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,304,172,14108,0.8825,0.9789,0.0211,0.1175,0.8095,0.8825,0.8444,0.8614,0.7308,359,293,0,0,0,0,0,0
