Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4375,0.2188,00:00:04,10,60,0.1000,0.3333,0.2500,0.2857,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,6,203,0.6667,0.9807,0.0193,0.3333,0.7500,0.6667,0.7059,0.6473,0.5455,3,4,0,0,0,0,0,0
2,0.1875,0.2030,00:00:04,10,60,0.1000,0.2500,0.2500,0.2500,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,6,201,0.6667,0.9710,0.0290,0.3333,0.6667,0.6667,0.6667,0.6377,0.5000,4,4,0,0,0,0,0,0
3,0.5625,0.3135,00:00:04,10,60,0.1000,0.3750,0.7500,0.5000,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,2,197,0.8889,0.9517,0.0483,0.1111,0.6154,0.8889,0.7273,0.8406,0.5714,8,4,0,0,0,0,0,0
4,0.4062,0.2490,00:00:04,10,60,0.1000,0.2000,0.2500,0.2222,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,6,199,0.6667,0.9614,0.0386,0.3333,0.6000,0.6667,0.6316,0.6280,0.4615,5,4,0,0,0,0,0,0
5,0.0625,0.1856,00:00:04,10,60,0.1000,0.1111,0.2500,0.1538,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,16,6,191,0.6667,0.9227,0.0773,0.3333,0.4286,0.6667,0.5217,0.5894,0.3529,9,4,0,0,0,0,0,0
6,0.4062,0.2375,00:00:04,10,60,0.1000,0.3333,0.5000,0.4000,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,4,199,0.7778,0.9614,0.0386,0.2222,0.6364,0.7778,0.7000,0.7391,0.5385,6,4,0,0,0,0,0,0
7,0.2969,0.1854,00:00:04,10,60,0.1000,0.2500,0.5000,0.3333,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,4,195,0.7778,0.9420,0.0580,0.2222,0.5385,0.7778,0.6364,0.7198,0.4667,8,4,0,0,0,0,0,0
8,0.3125,0.2232,00:00:04,10,60,0.1000,0.2000,0.2500,0.2222,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,6,199,0.6667,0.9614,0.0386,0.3333,0.6000,0.6667,0.6316,0.6280,0.4615,5,4,0,0,0,0,0,0
9,0.5469,0.3202,00:00:01,10,60,0.1000,0.4286,0.7500,0.5455,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,2,199,0.8889,0.9614,0.0386,0.1111,0.6667,0.8889,0.7619,0.8502,0.6154,7,4,0,0,0,0,0,0
10,0.2344,0.2083,00:00:01,10,60,0.1000,0.2222,0.5000,0.3077,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,14,4,193,0.7778,0.9324,0.0676,0.2222,0.5000,0.7778,0.6087,0.7101,0.4375,9,4,0,0,0,0,0,0
