Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6458,0.3378,00:00:05,10,60,0.1000,0.5000,0.3333,0.4000,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,8,162,0.7333,0.9759,0.0241,0.2667,0.8462,0.7333,0.7857,0.7092,0.6471,4,6,0,0,0,0,0,0
2,0.7986,0.5189,00:00:05,10,60,0.3500,0.7500,0.5000,0.6000,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,164,0.8000,0.9880,0.0120,0.2000,0.9231,0.8000,0.8571,0.7880,0.7500,4,6,0,0,0,0,0,0
3,0.7153,0.4891,00:00:05,10,60,0.1000,0.6667,0.3333,0.4444,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,8,164,0.7333,0.9880,0.0120,0.2667,0.9167,0.7333,0.8148,0.7213,0.6875,3,6,0,0,0,0,0,0
4,0.6806,0.4506,00:00:05,10,60,0.5000,1,0.3333,0.5000,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,8,166,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,2,6,0,0,0,0,0,0
5,0.6667,0.3712,00:00:05,10,60,0.1000,0.6667,0.3333,0.4444,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,8,164,0.7333,0.9880,0.0120,0.2667,0.9167,0.7333,0.8148,0.7213,0.6875,3,6,0,0,0,0,0,0
6,0.7153,0.4553,00:00:05,10,60,0.8000,0.5556,0.8333,0.6667,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,2,158,0.9333,0.9518,0.0482,0.0667,0.7778,0.9333,0.8485,0.8851,0.7368,9,6,0,0,0,0,0,0
7,0.7361,0.5471,00:00:05,10,60,0.9000,1,0.5000,0.6667,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,166,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,3,6,0,0,0,0,0,0
8,0.6875,0.3762,00:00:05,10,60,0.1000,0.5000,0.6667,0.5714,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,4,158,0.8667,0.9518,0.0482,0.1333,0.7647,0.8667,0.8125,0.8185,0.6842,8,6,0,0,0,0,0,0
9,0.7153,0.3870,00:00:01,10,60,0.1000,0.5000,0.3333,0.4000,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,8,162,0.7333,0.9759,0.0241,0.2667,0.8462,0.7333,0.7857,0.7092,0.6471,4,6,0,0,0,0,0,0
10,0.6250,0.4003,00:00:01,10,60,0.1000,0.4286,0.5000,0.4615,32,18,12,0,32,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,6,158,0.8000,0.9518,0.0482,0.2000,0.7500,0.8000,0.7742,0.7518,0.6316,7,6,0,0,0,0,0,0
