Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5200,0.3265,00:00:01,10,60,0.1000,0.3333,0.1000,0.1538,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,18,624,0.6250,0.9936,0.0064,0.3750,0.8824,0.6250,0.7317,0.6186,0.5769,3,10,0,0,0,0,0,0
2,0.8275,0.7045,00:00:01,10,60,0.1000,0.8889,0.8000,0.8421,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,4,626,0.9167,0.9968,0.0032,0.0833,0.9565,0.9167,0.9362,0.9135,0.8800,9,10,0,0,0,0,0,0
3,0.4450,0.3313,00:00:01,10,60,0,0,0,0,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,40,0,588,1,0.9363,0.0637,0,0.5455,1,0.7059,0.9363,0.5455,30,10,0,0,0,0,0,0
4,0.7150,0.4588,00:00:01,10,60,0.1000,0.6250,0.5000,0.5556,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,10,622,0.7917,0.9904,0.0096,0.2083,0.8636,0.7917,0.8261,0.7821,0.7037,8,10,0,0,0,0,0,0
5,0.6100,0.3883,00:00:01,10,60,0.1000,0.6000,0.6000,0.6000,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,8,620,0.8333,0.9873,0.0127,0.1667,0.8333,0.8333,0.8333,0.8206,0.7143,10,10,0,0,0,0,0,0
6,0.4525,0.2802,00:00:01,10,60,0,0,0,0,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,40,0,588,1,0.9363,0.0637,0,0.5455,1,0.7059,0.9363,0.5455,30,10,0,0,0,0,0,0
7,0.7300,0.4528,00:00:01,10,60,0.1000,0.6364,0.7000,0.6667,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,6,620,0.8750,0.9873,0.0127,0.1250,0.8400,0.8750,0.8571,0.8623,0.7500,11,10,0,0,0,0,0,0
8,0.5175,0.3119,00:00:01,10,60,0.1000,0.2000,0.1000,0.1333,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,18,620,0.6250,0.9873,0.0127,0.3750,0.7895,0.6250,0.6977,0.6123,0.5357,5,10,0,0,0,0,0,0
9,0.8850,0.7881,00:00:00,10,60,0.1000,1,0.2000,0.3333,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,16,628,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,2,10,0,0,0,0,0,0
10,0.5750,0.3622,00:00:00,10,60,0.1000,0.3333,0.1000,0.1538,60,28,20,0,60,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,18,624,0.6250,0.9936,0.0064,0.3750,0.8824,0.6250,0.7317,0.6186,0.5769,3,10,0,0,0,0,0,0
