Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9417,0.2896,00:00:03,10,60,0.1000,0.9091,0.8333,0.8696,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,4,266,0.9286,0.9925,0.0075,0.0714,0.9630,0.9286,0.9455,0.9211,0.8966,11,12,0,0,0,0,0,0
2,0.9125,0.5110,00:00:03,10,60,0.1000,0.7857,0.9167,0.8462,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,2,262,0.9643,0.9776,0.0224,0.0357,0.9000,0.9643,0.9310,0.9419,0.8710,14,12,0,0,0,0,0,0
3,0.8208,0.3962,00:00:03,10,60,0.6000,0.7333,0.9167,0.8148,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,2,260,0.9643,0.9701,0.0299,0.0357,0.8710,0.9643,0.9153,0.9344,0.8438,15,12,0,0,0,0,0,0
4,0.9708,0.3933,00:00:03,10,60,0.1000,0.8462,0.9167,0.8800,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,2,264,0.9643,0.9851,0.0149,0.0357,0.9310,0.9643,0.9474,0.9494,0.9000,13,12,0,0,0,0,0,0
5,0.9292,0.4623,00:00:03,10,60,0.7500,0.9167,0.9167,0.9167,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,2,266,0.9643,0.9925,0.0075,0.0357,0.9643,0.9643,0.9643,0.9568,0.9310,12,12,0,0,0,0,0,0
6,0.9583,0.7212,00:00:03,10,60,0.1000,1,0.8333,0.9091,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,4,268,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,10,12,0,0,0,0,0,0
7,0.8792,0.4305,00:00:03,10,60,0.1500,0.6875,0.9167,0.7857,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,2,258,0.9643,0.9627,0.0373,0.0357,0.8438,0.9643,0.9000,0.9270,0.8182,16,12,0,0,0,0,0,0
8,0.8417,0.3841,00:00:03,10,60,0.1000,0.8182,0.7500,0.7826,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,6,264,0.8929,0.9851,0.0149,0.1071,0.9259,0.8929,0.9091,0.8779,0.8333,11,12,0,0,0,0,0,0
9,0.9417,0.6280,00:00:01,10,60,0.1000,1,0.8333,0.9091,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,4,268,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,10,12,0,0,0,0,0,0
10,0.9000,0.4318,00:00:01,10,60,0.1000,0.8333,0.8333,0.8333,49,32,24,0,49,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,4,264,0.9286,0.9851,0.0149,0.0714,0.9286,0.9286,0.9286,0.9136,0.8667,12,12,0,0,0,0,0,0
