Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8367,0.5429,00:00:03,10,60,0.5000,1,0.6471,0.7857,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,12,357,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,11,17,0,0,0,0,0,0
2,0.7779,0.7100,00:00:03,10,60,0.5000,0.8000,0.7059,0.7500,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,10,351,0.8810,0.9832,0.0168,0.1190,0.9250,0.8810,0.9024,0.8641,0.8222,15,17,0,0,0,0,0,0
3,0.8083,0.7748,00:00:03,10,60,0.3500,0.8571,0.7059,0.7742,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,10,353,0.8810,0.9888,0.0112,0.1190,0.9487,0.8810,0.9136,0.8697,0.8409,14,17,0,0,0,0,0,0
4,0.8692,0.7213,00:00:03,10,60,0.5000,0.9286,0.7647,0.8387,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,8,355,0.9048,0.9944,0.0056,0.0952,0.9744,0.9048,0.9383,0.8992,0.8837,14,17,0,0,0,0,0,0
5,0.8682,0.6312,00:00:03,10,60,0.4000,0.9231,0.7059,0.8000,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,10,355,0.8810,0.9944,0.0056,0.1190,0.9737,0.8810,0.9250,0.8754,0.8605,13,17,0,0,0,0,0,0
6,0.8631,0.7894,00:00:03,10,60,0.3500,0.8667,0.7647,0.8125,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,8,353,0.9048,0.9888,0.0112,0.0952,0.9500,0.9048,0.9268,0.8936,0.8636,15,17,0,0,0,0,0,0
7,0.8337,0.5467,00:00:03,10,60,0.5000,0.8571,0.7059,0.7742,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,10,353,0.8810,0.9888,0.0112,0.1190,0.9487,0.8810,0.9136,0.8697,0.8409,14,17,0,0,0,0,0,0
8,0.8702,0.7031,00:00:03,10,60,0.2500,1,0.7059,0.8276,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,10,357,0.8810,1,0,0.1190,1,0.8810,0.9367,0.8810,0.8810,12,17,0,0,0,0,0,0
9,0.8682,0.6235,00:00:01,10,60,0.3500,0.8667,0.7647,0.8125,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,8,353,0.9048,0.9888,0.0112,0.0952,0.9500,0.9048,0.9268,0.8936,0.8636,15,17,0,0,0,0,0,0
10,0.8448,0.6546,00:00:01,10,60,0.3500,0.8571,0.7059,0.7742,69,50,34,0,69,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,10,353,0.8810,0.9888,0.0112,0.1190,0.9487,0.8810,0.9136,0.8697,0.8409,14,17,0,0,0,0,0,0
