Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9768,0.5151,00:00:10,10,60,0.1000,0.9882,0.9940,0.9911,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,4,2,12616,0.9976,0.9997,0.0003,0.0024,0.9952,0.9976,0.9964,0.9973,0.9929,169,168,0,0,0,0,0,0
2,0.9947,0.3506,00:00:10,10,60,0.1000,1,0.9881,0.9940,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,0,4,12620,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,166,168,0,0,0,0,0,0
3,0.9962,0.3091,00:00:10,10,60,0.5500,1,0.9881,0.9940,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,0,4,12620,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9952,0.9952,166,168,0,0,0,0,0,0
4,0.9897,0.3322,00:00:10,10,60,0.1000,0.9824,0.9940,0.9882,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,6,2,12614,0.9976,0.9995,0.0005,0.0024,0.9929,0.9976,0.9952,0.9971,0.9905,170,168,0,0,0,0,0,0
5,0.9947,0.3387,00:00:10,10,60,0.3000,0.9940,0.9940,0.9940,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,2,2,12618,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9974,0.9952,168,168,0,0,0,0,0,0
6,0.9940,0.2672,00:00:10,10,60,0.1000,0.9940,0.9940,0.9940,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,2,2,12618,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9974,0.9952,168,168,0,0,0,0,0,0
7,0.9950,0.3745,00:00:10,10,60,0.1000,1,0.9940,0.9970,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,0,2,12620,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,167,168,0,0,0,0,0,0
8,0.9936,0.3981,00:00:10,10,60,0.1000,0.9940,0.9940,0.9940,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,2,2,12618,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9974,0.9952,168,168,0,0,0,0,0,0
9,0.9940,0.4756,00:00:04,10,60,0.5500,1,0.9940,0.9970,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,0,2,12620,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,167,168,0,0,0,0,0,0
10,0.9970,0.4640,00:00:04,10,60,0.1000,0.9882,0.9940,0.9911,1196,500,336,0,1196,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,4,2,12616,0.9976,0.9997,0.0003,0.0024,0.9952,0.9976,0.9964,0.9973,0.9929,169,168,0,0,0,0,0,0
