Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9977,0.2567,00:00:17,10,60,0.5500,0.9966,1,0.9983,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,2,0,13649,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9999,0.9986,297,296,0,0,0,0,0,0
2,1,0.0372,00:00:17,10,60,0.4500,1,1,1,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,0,0,13651,1,1,0,0,1,1,1,1,1,296,296,0,0,0,0,0,0
3,1,0.0236,00:00:17,10,60,0.5000,1,1,1,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,0,0,13651,1,1,0,0,1,1,1,1,1,296,296,0,0,0,0,0,0
4,0.9994,0.0270,00:00:17,10,60,0.2500,0.9966,1,0.9983,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,2,0,13649,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9999,0.9986,297,296,0,0,0,0,0,0
5,0.9983,0.3648,00:00:17,10,60,0.6500,0.9966,1,0.9983,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,2,0,13649,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9999,0.9986,297,296,0,0,0,0,0,0
6,1,0.0541,00:00:17,10,60,0.2000,1,1,1,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,0,0,13651,1,1,0,0,1,1,1,1,1,296,296,0,0,0,0,0,0
7,0.9983,0.0270,00:00:17,10,60,0.6500,0.9966,1,0.9983,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,2,0,13649,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9999,0.9986,297,296,0,0,0,0,0,0
8,1,0.0439,00:00:17,10,60,0.3500,0.9966,1,0.9983,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,2,0,13649,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9999,0.9986,297,296,0,0,0,0,0,0
9,0.9972,0.0709,00:00:06,10,60,0.8500,0.9933,1,0.9966,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,4,0,13647,1,0.9997,0.0003,0,0.9973,1,0.9986,0.9997,0.9973,298,296,0,0,0,0,0,0
10,0.9989,0.2669,00:00:06,10,60,0.3000,0.9966,1,0.9983,1854,886,592,0,1854,0,886,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,2,0,13649,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9999,0.9986,297,296,0,0,0,0,0,0
