Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7694,0.5996,00:00:06,10,60,0.2000,0.8171,0.8375,0.8272,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,30,26,1255,0.9343,0.9767,0.0233,0.0657,0.9250,0.9343,0.9296,0.9110,0.8685,82,80,0,0,0,0,0,0
2,0.7449,0.6217,00:00:06,10,60,0.7500,0.8592,0.7625,0.8079,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,20,38,1265,0.9040,0.9844,0.0156,0.0960,0.9471,0.9040,0.9251,0.8885,0.8606,71,80,0,0,0,0,0,0
3,0.7663,0.8300,00:00:06,10,60,0.4000,0.8214,0.8625,0.8415,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,30,22,1255,0.9444,0.9767,0.0233,0.0556,0.9257,0.9444,0.9350,0.9211,0.8779,84,80,0,0,0,0,0,0
4,0.8037,0.7455,00:00:06,10,60,0.1500,0.8313,0.8625,0.8466,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,28,22,1257,0.9444,0.9782,0.0218,0.0556,0.9303,0.9444,0.9373,0.9227,0.8821,83,80,0,0,0,0,0,0
5,0.7926,0.8397,00:00:06,10,60,0.1000,0.7857,0.8250,0.8049,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,36,28,1249,0.9293,0.9720,0.0280,0.0707,0.9109,0.9293,0.9200,0.9013,0.8519,84,80,0,0,0,0,0,0
6,0.8189,0.7046,00:00:06,10,60,0.1500,0.8090,0.9000,0.8521,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,34,16,1251,0.9596,0.9735,0.0265,0.0404,0.9179,0.9596,0.9383,0.9331,0.8837,89,80,0,0,0,0,0,0
7,0.7704,0.7338,00:00:06,10,60,0.1000,0.7931,0.8625,0.8263,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,36,22,1249,0.9444,0.9720,0.0280,0.0556,0.9122,0.9444,0.9280,0.9164,0.8657,87,80,0,0,0,0,0,0
8,0.7817,0.5991,00:00:06,10,60,0.6500,0.8649,0.8000,0.8312,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,20,32,1265,0.9192,0.9844,0.0156,0.0808,0.9479,0.9192,0.9333,0.9036,0.8750,74,80,0,0,0,0,0,0
9,0.7957,0.8114,00:00:02,10,60,0.8500,0.8571,0.8250,0.8408,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,22,28,1263,0.9293,0.9829,0.0171,0.0707,0.9436,0.9293,0.9364,0.9122,0.8804,77,80,0,0,0,0,0,0
10,0.7896,0.7486,00:00:02,10,60,0.1000,0.8214,0.8625,0.8415,382,236,160,0,382,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,30,22,1255,0.9444,0.9767,0.0233,0.0556,0.9257,0.9444,0.9350,0.9211,0.8779,84,80,0,0,0,0,0,0
